Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7090482711791992,0.7136106491088867,0.06632280349731445,1282.6529656436223,-2.6339052,-12.634472,-0.4671731,0.7756729,0.004125968,0.99775,0.0061209397,-2.3995638,-13.298119,-99.62663,-79.89172,0.99636805,0.999,0.005155854,0.0037812789,-8.52394,-0.62924826,-26.244226,469,-897.0094668788703,-8523.939963233472,0.9281833394350568,10,-1.8332361,0.1598953,155.68241393676035,-8413.609922528267,-8950.383976697922,0.18634419,0.18332357704639435,0.15973839163780212,0.0,0.009931756183505058,0.023585185408592224,791.3590292930603,1.6435587406158447
0.7232794761657715,0.697380781173706,0.06683921813964844,1288.9265909633057,-2.4098752,-12.043345,-0.043900438,1.366812,0.0031946297,0.9988,0.0042056907,-2.3634703,-13.356072,-99.465614,-79.77844,0.99596,0.998,0.0058607305,0.0035749245,-8.542898,-0.8810968,-25.03609,470,-898.1292345993397,-8542.898951357603,0.9454092081693147,10,-1.8403641,0.15875962,72.76972952082629,-8449.60121768713,-8698.78490948677,0.18613805,0.18403638899326324,0.16557686030864716,0.0,0.006387854926288128,0.01845952868461609,793.1528506278992,1.7912704944610596
0.6997883319854736,0.7079639434814453,0.0675954818725586,1291.084631983491,-1.9086373,-9.904951,0.8695376,1.7519455,0.0036933804,0.99845,0.0053229923,-2.338674,-13.402711,-99.57872,-79.46254,0.9958479,0.999,0.0058685564,0.0030631092,-8.588525,-0.52371895,-28.104643,471,-903.2735869191156,-8588.52496008873,0.9349024700946024,10,-1.8460256,0.15786333,82.93852910653689,-8413.452686190605,-8681.258143424988,0.18598971,0.18460260331630707,0.1630825698375702,0.0,0.009897062554955482,0.021520033478736877,794.803286075592,1.647939682006836
0.7014901638031006,0.7134430408477783,0.06669378280639648,1280.036291232385,-1.8194963,-9.48815,0.9393298,1.6672635,0.0039211027,0.99825,0.0057605254,-2.4041233,-13.270605,-99.48043,-78.95963,0.99630994,0.999,0.0047306353,0.0044339253,-8.555619,-1.1471627,-25.601767,472,-899.959319098239,-8555.618908262253,0.9407207472552046,10,-1.8538414,0.15663432,115.3221083947783,-8325.610357284546,-8739.627247810364,0.18583846,0.1853841245174408,0.1600625067949295,0.0,0.009925749152898788,0.02532161772251129,796.4374570846558,1.6317119598388672
0.7109220027923584,0.718700647354126,0.06745004653930664,1259.8398756376191,-2.2755208,-10.961608,0.25148872,1.2007293,0.003339817,0.9988,0.0047384314,-2.411243,-13.234957,-99.89461,-79.695915,0.9964855,0.999,0.0042903014,0.0059447936,-8.490508,-1.1043129,-25.28566,473,-891.8112981168509,-8490.507505512238,0.9421394247356424,10,-1.8582445,0.15594615,146.28859518981056,-8338.758541703224,-8825.917066812515,0.18576793,0.1858244687318802,0.16312995553016663,0.0,0.009927543811500072,0.022694513201713562,798.0936877727509,1.6538138389587402
0.7083659172058105,0.6964232921600342,0.06594300270080566,1284.2972660370865,-2.2642808,-11.530868,-0.048428297,1.2959454,0.003517093,0.9984,0.0050765397,-2.2758226,-13.1284,-99.9658,-80.60737,0.9963706,0.998,0.004493717,0.0029186439,-8.358507,-0.2870773,-23.541195,474,-890.9141452571452,-8358.507820606232,0.9422173506520065,10,-1.8671168,0.15456867,107.27652260724923,-8197.451844334602,-8575.251055002213,0.18551302,0.1867116391658783,0.16041110455989838,0.0,0.009981592185795307,0.02630053460597992,799.7210800647736,1.6250700950622559
0.6932487487792969,0.7042136192321777,0.06589961051940918,1290.4027278236863,-2.0131235,-10.33345,0.6543184,1.6888955,0.0033144292,0.99845,0.004811616,-2.3645337,-13.099598,-100.15319,-80.52022,0.99683213,0.999,0.0037921523,0.019723147,-8.344839,0.7998143,-25.959652,475,-871.3818572638404,-8344.838887804746,0.9384015562280058,10,-1.871683,0.15386449,94.73870038551665,-8159.309285521507,-8456.154022276402,0.18538557,0.18716827034950256,0.16245734691619873,0.0,0.00994012039154768,0.024710923433303833,801.3410320281982,1.6162211894989014
0.7143435478210449,0.7146623134613037,0.06890177726745605,1295.030829070167,-2.327715,-11.434106,0.10237481,1.497097,0.0033825748,0.99845,0.0047759544,-2.4805968,-13.013853,-100.76142,-80.80837,0.9972581,1.0,0.003046683,0.0034643817,-8.345864,0.3265458,-28.91531,476,-871.0144290883103,-8345.863772398234,0.9352410157572505,10,-1.8829079,0.15214704,137.04183480898223,-8155.342552900314,-8612.251189231873,0.18507251,0.1882907748222351,0.16530336439609528,0.0,0.009945559315383434,0.02298741042613983,802.9995641708374,1.6561551094055176
0.715587854385376,0.7139294147491455,0.06789398193359375,1284.1704566120673,-2.3795545,-11.376294,-0.0008655029,1.3397188,0.004485872,0.9977,0.007082811,-2.4773908,-13.090384,-100.51334,-80.84212,0.9969693,1.0,0.0034600713,0.0042144936,-8.361736,-0.052307412,-24.673222,477,-873.224260466123,-8361.735436882078,0.9409179245402949,10,-1.8950143,0.1503162,133.5313983199121,-8175.599746584892,-8592.156452700496,0.18471909,0.18950147926807404,0.16629043221473694,0.0,0.009845464490354061,0.023211047053337097,804.6567990779877,1.6548576354980469
0.7139031887054443,0.7104120254516602,0.06685566902160645,1292.1807379217098,-2.3632283,-11.237465,-0.12614161,1.0235726,0.004782164,0.99805,0.007458361,-2.4777973,-13.158071,-101.32941,-81.34318,0.99678063,1.0,0.0036460334,0.003752283,-8.376478,-0.7488912,-24.48159,478,-873.71904062299,-8376.4790794909,0.9427232573538854,10,-1.9052483,0.1487857,125.09590200452463,-8197.177103817463,-8553.762286663055,0.1844006,0.19052480161190033,0.1626390963792801,0.0,0.00991471391171217,0.02788570523262024,806.3063926696777,1.6469991207122803
0.6980948448181152,0.6897132396697998,0.08060240745544434,1289.9996883795106,-2.0330591,-10.238697,0.77417326,1.7875161,0.0034734032,0.9982,0.005779171,-2.5468478,-13.193117,-101.1553,-81.25853,0.9967269,1.0,0.0037179,0.01541767,-8.422888,-0.6932513,-25.751661,479,-873.4815573983506,-8422.886957722902,0.9366652992235498,10,-1.9055268,0.14874427,88.88569989350601,-8246.842170000076,-8573.909806847572,0.18446024,0.19055266678333282,0.16755910217761993,0.0,0.009892978705465794,0.02299356460571289,807.9352762699127,1.6263625621795654
0.713533878326416,0.684307336807251,0.06579780578613281,1279.8649996808783,-2.6536698,-12.888069,-0.64880574,1.170795,0.0040661525,0.9981,0.006842338,-2.5644977,-13.33435,-101.56378,-81.69406,0.9961374,0.998,0.0047010835,0.00370492,-8.559706,-0.69482297,-25.238794,480,-899.0255130045477,-8559.705744737386,0.9376774348159296,10,-1.9165933,0.14710726,104.50411627009781,-8382.598994255066,-8791.385790288448,0.18410164,0.19165928661823273,0.16806752979755402,0.0,0.009887151420116425,0.02359175682067871,809.7177622318268,1.7799692153930664
0.7072811126708984,0.7137548923492432,0.06828570365905762,1299.303166929121,-1.8284035,-8.9986105,1.2541867,1.8911874,0.0033815342,0.99845,0.0048103468,-2.6299164,-13.018365,-102.567986,-82.5728,0.99756753,1.0,0.0026680422,0.008479878,-8.331151,-0.58585584,-24.716377,481,-879.7808343324417,-8331.150087082386,0.9450076449788362,10,-1.9278637,0.1454586,114.4087714185737,-8209.854590177536,-8558.90870308876,0.183759,0.1927863210439682,0.16887857019901276,0.0,0.00989534705877304,0.023907750844955444,811.3568685054779,1.6367263793945312
0.7207858562469482,0.7101058959960938,0.06760072708129883,1287.4387750531266,-2.059035,-9.504963,0.9805208,1.6612611,0.003615561,0.99895,0.004919002,-2.679741,-12.726174,-103.0974,-82.23216,0.99828285,1.0,0.0018188001,0.003294204,-8.097413,-0.13562377,-21.68178,482,-851.8201056594917,-8097.413093911111,0.9289475188768873,10,-1.936693,0.14417998,101.371647306491,-7947.821038365364,-8295.136615753174,0.18345994,0.19366925954818726,0.17133788764476776,0.0,0.00995662808418274,0.022331371903419495,813.0058224201202,1.6464409828186035
0.722353458404541,0.7094330787658691,0.06655526161193848,1199.0765763419533,-2.4181082,-10.710403,0.30287665,1.4445362,0.0044859457,0.99795,0.0068339487,-2.715501,-12.699715,-103.39077,-82.46344,0.99859357,1.0,0.0014830416,0.0048847175,-8.274272,-0.31639808,-28.32002,483,-855.2041696612627,-8274.271797198056,0.8668497636215621,10,-1.9453467,0.14293766,314.7101674581754,-7957.67188334465,-9109.855647325516,0.1832269,0.19453464448451996,0.1666889488697052,0.0,0.00990435853600502,0.02784569561481476,814.6593186855316,1.650987148284912
0.7126474380493164,0.7037553787231445,0.06655550003051758,1315.6848300674003,-2.3013952,-9.947397,0.6864812,1.8112849,0.00459163,0.99765,0.0070225648,-2.771128,-12.877856,-103.90028,-82.73288,0.9985188,1.0,0.0015664079,0.0026411465,-8.160831,-0.32771707,-23.707207,484,-858.9575809580914,-8160.831425750255,0.9332965649156375,10,-1.9542004,0.14167772,108.81144918555175,-8009.868094801903,-8324.342399477959,0.18296577,0.19541999697685242,0.16246454417705536,0.0,0.009956409223377705,0.03295545279979706,816.2890598773956,1.627336025238037
0.6937642097473145,0.7380597591400146,0.07695364952087402,1247.4685212892614,-2.8724399,-12.345703,-0.5776701,1.0851495,0.005560473,0.99705,0.009306972,-2.8191962,-12.939157,-103.14257,-83.32156,0.9983777,1.0,0.0017181587,0.0019084247,-8.288801,-0.67587125,-26.24967,485,-877.4484955175063,-8288.801253724097,0.9408324080933373,10,-1.9628757,0.14045393,89.49282357932086,-8169.758672118187,-8447.051973104477,0.18264675,0.1962876319885254,0.1728857159614563,0.0,0.009902643039822578,0.023401916027069092,817.9529073238373,1.6612579822540283
0.7110416889190674,0.7006444931030273,0.066619873046875,1269.1448938993074,-2.1026108,-9.481875,0.921383,1.7956345,0.005365226,0.99715,0.00913656,-2.7864845,-12.948543,-103.2237,-83.30111,0.99808633,1.0,0.0020586194,0.0050124307,-8.299331,-0.7243773,-25.376295,486,-870.6588426511316,-8299.33034542799,0.937142202637901,10,-1.9719027,0.13919176,113.73676003101434,-8138.251495242119,-8491.903488874435,0.18238194,0.1971902847290039,0.1740107238292694,0.0,0.009946543723344803,0.023179560899734497,819.5648763179779,1.6095902919769287
0.7194628715515137,0.7146866321563721,0.0692586898803711,1279.3563446192072,-2.2670612,-10.386726,0.7698108,1.859532,0.0033441093,0.9985,0.0050230986,-2.7773132,-12.931022,-103.71182,-83.54585,0.9978418,1.0,0.0023442025,0.0012724937,-8.326218,0.72635055,-24.854418,487,-868.1578974752134,-8326.218150529265,0.9404987533806217,10,-1.9814777,0.13786536,186.42721857856364,-8148.359495401382,-8812.718698859215,0.18205746,0.19814783334732056,0.17501747608184814,0.0,0.00989822018891573,0.023130357265472412,821.2086169719696,1.6413564682006836
0.7153754234313965,0.7209136486053467,0.06685590744018555,1278.3558260006844,-2.2623343,-9.892363,0.73217654,1.7890416,0.0048199347,0.99755,0.008292505,-2.8048809,-12.918859,-104.05807,-83.60019,0.9979868,1.0,0.0021681148,0.0016325213,-8.277091,-0.5600157,-26.410936,488,-866.5859570802315,-8277.090939545631,0.936998307087034,10,-1.9939135,0.1361615,79.24365146528935,-8122.320374846458,-8395.440388202667,0.1816529,0.19939135015010834,0.17504072189331055,0.0,0.009987829253077507,0.02435062825679779,822.8758039474487,1.664668083190918
0.7098383903503418,0.7168662548065186,0.06823015213012695,1239.6624462450095,-2.3177996,-10.347464,0.37117678,1.3004005,0.0048826095,0.9977,0.0076193884,-2.7548292,-12.888938,-104.30764,-83.058685,0.9979885,1.0,0.0021556246,0.0019768314,-8.34561,0.3711986,-26.797174,489,-865.2520774798234,-8345.609437441826,0.8287218462713066,10,-2.006555,0.13445105,384.7567692301579,-7965.948124289513,-9445.900487661362,0.1812622,0.20065544545650482,0.17044033110141754,0.0,0.009842935018241405,0.03021511435508728,824.5224690437317,1.644078254699707
0.72495436668396,0.7061231136322021,0.0676114559173584,1250.3393226030573,-2.3458605,-10.857863,0.4182916,1.7859987,0.0038157955,0.99835,0.0061259405,-2.7246206,-12.920793,-104.76547,-83.534485,0.99806505,1.0,0.002092572,0.004713303,-8.283982,0.36239767,-26.883446,490,-865.205082639586,-8283.982131266594,0.9364994032637786,10,-2.0116427,0.13376875,98.85986567117092,-8054.898976564407,-8428.715190649033,0.18105718,0.20116427540779114,0.17490413784980774,0.0,0.009939013980329037,0.0262601375579834,826.3259172439575,1.8009049892425537
0.7190592288970947,0.6928853988647461,0.07859277725219727,1289.4167096588594,-2.4605637,-11.663135,0.28094584,1.7446728,0.0026449147,0.999,0.0040335557,-2.7117548,-13.220125,-104.749435,-83.90758,0.9977503,1.0,0.002447885,0.0015344697,-8.398079,-0.21078065,-23.76769,491,-872.9690340670498,-8398.078649023175,0.9470003748754325,10,-2.0147746,0.13335046,108.6182602711298,-8217.415642857552,-8604.2555539608,0.18097088,0.20147743821144104,0.17569582164287567,0.0,0.009938194416463375,0.02578161656856537,827.9708149433136,1.6421420574188232
0.7131462097167969,0.7035129070281982,0.06598258018493652,1285.1630545473909,-2.688168,-11.851899,-0.091168314,1.2071102,0.0035395606,0.9987,0.005249924,-2.7867398,-13.172004,-104.622185,-83.62588,0.9978485,1.0,0.0023245339,0.0023123142,-8.348348,-0.8666762,-24.405666,492,-870.817890186007,-8348.347882169484,0.9405177196178915,10,-2.016434,0.13312937,148.1104442608297,-8105.264670014381,-8575.930561423302,0.18095602,0.20164339244365692,0.17520259320735931,0.0,0.009919448755681515,0.026440799236297607,829.6090898513794,1.6358649730682373
0.7227141857147217,0.715686559677124,0.06789112091064453,1273.499338977127,-2.3879652,-10.495653,0.20386358,1.4644381,0.004700868,0.9977,0.007387007,-2.7888565,-13.164264,-104.978165,-83.96843,0.9979807,1.0,0.0021507659,0.004489585,-8.386339,-0.18212567,-28.723816,493,-867.4931657645091,-8386.33937612027,0.9353727475235024,10,-2.0242937,0.13208711,159.39137626382416,-8141.555770099163,-8689.307607710361,0.18062556,0.20242932438850403,0.17710036039352417,0.0,0.009874296374619007,0.02532896399497986,831.2721741199493,1.6607179641723633
0.7156651020050049,0.7205934524536133,0.07317471504211426,1315.2320188052902,-2.805803,-12.855844,-0.7933206,0.86560404,0.0041271965,0.998,0.0063262885,-2.7819257,-13.534018,-105.02927,-83.34832,0.9973451,1.0,0.002887299,0.006032443,-8.5604515,-0.32497874,-21.948332,494,-884.4926760527138,-8560.45189857483,0.9498922134597265,10,-2.0293944,0.13141508,92.79117192624845,-8339.052763223648,-8720.6700797081,0.18047439,0.20293943583965302,0.1774027943611145,0.0,0.009875285439193249,0.025536641478538513,832.9482848644257,1.6736559867858887
0.6843652725219727,0.6961333751678467,0.06747126579284668,1319.7445814402417,-2.1693106,-10.287908,1.0415014,1.7862533,0.0025282712,0.9988,0.004020435,-2.8214853,-13.876553,-105.60747,-83.88419,0.99638367,0.999,0.004240768,0.006262268,-8.808432,0.2517527,-26.25631,495,-919.2317701192181,-8808.432351148129,0.9524702177492671,10,-2.0366309,0.13046755,117.88442689110762,-8604.335701495409,-9029.884227395058,0.18026517,0.20366311073303223,0.17713698744773865,0.0,0.0098731005564332,0.02652612328529358,834.549884557724,1.5990700721740723
0.7127962112426758,0.7185146808624268,0.0666511058807373,1324.1126360372525,-2.9595675,-12.704194,-0.6003753,1.4587404,0.004658252,0.9971,0.007792517,-2.8031561,-13.532312,-105.696236,-84.68651,0.9970483,0.999,0.0035360097,0.0036024512,-8.558638,-0.24750552,-24.995558,496,-905.9086553240713,-8558.637332221866,0.943854458040169,10,-2.0338173,0.13083512,68.29658990699696,-8443.543346583843,-8667.274733126163,0.18037112,0.20338167250156403,0.17986726760864258,0.0,0.009962682612240314,0.023514404892921448,836.2042665481567,1.6520187854766846
0.7119448184967041,0.7173385620117188,0.0673983097076416,1302.723102797992,-2.3966837,-10.961007,0.43108022,1.6963737,0.003847874,0.99805,0.0063788113,-2.687793,-13.267899,-106.053665,-84.99605,0.9978378,1.0,0.0023733987,0.0051920777,-8.397575,-0.5719949,-24.666327,497,-872.823911705094,-8397.57587109804,0.9260331644215618,10,-2.0426826,0.12968037,108.42599207606982,-8203.596444368362,-8596.124242544174,0.18020755,0.20426827669143677,0.17688444256782532,0.0,0.009869172237813473,0.02738383412361145,837.8530678749084,1.6462910175323486
0.7097780704498291,0.7066531181335449,0.06842279434204102,1308.270503697051,-2.44198,-11.502174,-0.1765123,1.3545306,0.004558235,0.9975,0.007181327,-2.6513507,-13.33436,-106.01862,-85.420296,0.99780387,1.0,0.002368156,0.0063334107,-8.48636,0.45236734,-23.653215,498,-878.5217895027827,-8486.358522929251,0.9404002847589634,10,-2.0520117,0.1284762,106.88161918380888,-8322.700479984283,-8716.503811895847,0.17996311,0.2052011787891388,0.18284101784229279,0.0,0.009914383292198181,0.02236016094684601,839.4917345046997,1.6362178325653076
0.7153959274291992,0.720456600189209,0.06777334213256836,1295.09132197697,-1.7566814,-9.091028,1.4765579,2.0127597,0.0029198837,0.9988,0.004509591,-2.5923116,-13.306855,-106.41632,-86.40727,0.99762315,1.0,0.0025870309,0.0040509165,-8.481749,-0.3854564,-24.140373,499,-886.347643175927,-8481.748919931055,0.9482335151528415,10,-2.0625968,0.12712343,111.35433221119287,-8338.385336607695,-8718.838424444199,0.17964034,0.20625966787338257,0.1841408908367157,0.0,0.009955937042832375,0.02211877703666687,841.1520326137543,1.6579508781433105
0.7010138034820557,0.7057874202728271,0.0692906379699707,1290.6126152252211,-2.130678,-10.593232,0.80111474,1.9204612,0.0030665868,0.9985,0.004800589,-2.5626183,-13.317441,-106.8775,-86.59581,0.99777997,1.0,0.0023891628,0.0017929089,-8.521292,-0.42686933,-24.220854,500,-897.0520273400255,-8521.293009585142,0.942461420245815,10,-2.0701845,0.12616251,72.93956637884027,-8397.811052799225,-8670.41143321991,0.17946298,0.2070184051990509,0.18176721036434174,0.0,0.009938136674463749,0.025251194834709167,842.929657459259,1.7738308906555176
0.7091877460479736,0.7080419063568115,0.0670011043548584,1311.8481596097495,-2.1432707,-10.298736,0.6728318,1.7173723,0.0039098626,0.9975,0.00702672,-2.5886831,-13.267358,-106.935425,-86.4914,0.9977022,1.0,0.0025355883,0.0016299055,-8.465796,-0.25988558,-23.77833,501,-898.5916874760927,-8465.796043127775,0.9509572229828106,10,-2.070847,0.12607893,85.1536785696419,-8348.003878593445,-8626.197167754173,0.17943636,0.2070847451686859,0.18382738530635834,0.0,0.009913872927427292,0.023257359862327576,844.5740871429443,1.6403827667236328
0.7180590629577637,0.738283634185791,0.0684816837310791,1268.06049309275,-2.4005895,-11.101629,0.17639454,1.539783,0.0047200965,0.9972,0.008481107,-2.6168544,-13.196714,-107.65631,-87.297165,0.99781466,1.0,0.0024990498,0.0008881617,-8.489222,0.29714268,-24.3274,502,-884.7766679754893,-8489.22235941589,0.9332996407434122,10,-2.0811045,0.12479231,105.42849521530101,-8324.653979718685,-8646.502967596054,0.17909408,0.20811040699481964,0.18106791377067566,0.0,0.009896031580865383,0.027042493224143982,846.242701292038,1.665815830230713
0.7133255004882812,0.7271177768707275,0.06787657737731934,1277.843478976682,-2.0782487,-10.029573,0.9876986,2.0832195,0.0037535466,0.99815,0.0060940613,-2.6728153,-13.462439,-107.40867,-86.02922,0.9974384,0.999,0.0030464113,0.015334043,-8.614036,-0.4992623,-26.39976,503,-905.7693351691823,-8614.035903176666,0.9445955677640553,10,-2.0785923,0.1251062,107.90152623204172,-8440.931536197662,-8771.531863927841,0.17922756,0.20785923302173615,0.1836535781621933,0.0,0.009946636855602264,0.024205654859542847,847.9207417964935,1.6751494407653809
0.7066824436187744,0.7315313816070557,0.06783056259155273,1287.6836237347918,-2.0200899,-9.973964,1.1776376,1.9547446,0.0024300853,0.9991,0.003828624,-2.716419,-13.642295,-107.93244,-86.70484,0.9969889,0.999,0.0036523237,0.006312853,-8.74725,-0.79699343,-27.915325,504,-907.2572374276363,-8747.249997895957,0.9415023650184626,10,-2.0791898,0.12503147,92.00846079200267,-8580.007694482803,-8938.391414165497,0.17918319,0.20791904628276825,0.18076477944850922,0.0,0.009905601851642132,0.027154266834259033,849.5841822624207,1.6608428955078125
0.6768698692321777,0.7204570770263672,0.0692441463470459,1256.7000490019755,-2.72694,-12.235092,-0.1832758,1.5700483,0.0045328382,0.9972,0.007877415,-2.8220942,-13.60884,-108.42536,-87.58949,0.9971946,1.0,0.0032643161,0.0040024193,-8.744193,0.21994942,-25.461952,505,-917.0813194216319,-8744.192939937115,0.94227369570935,10,-2.0777967,0.12520579,121.26986169862077,-8473.176379680634,-8915.775314569473,0.17922728,0.207779660820961,0.18458518385887146,0.0,0.009955678135156631,0.02319447696208954,851.2155146598816,1.628722906112671
0.7100071907043457,0.7047469615936279,0.0679769515991211,1301.041499959612,-1.9498068,-9.109779,1.5537763,1.9035008,0.0028582579,0.99905,0.0036318642,-2.9399838,-13.472664,-109.71042,-88.39363,0.9972198,0.999,0.003279169,0.0039852913,-8.522691,-0.8055287,-25.78766,506,-903.3529024279633,-8522.690180188418,0.946313899678263,10,-2.0838242,0.12445337,74.02904980122723,-8436.906321287155,-8634.735906362534,0.17909318,0.20838239789009094,0.1768278330564499,0.0,0.009880988858640194,0.03155456483364105,852.8801062107086,1.662236213684082
0.7213571071624756,0.7186839580535889,0.06733942031860352,1300.9282077356322,-2.4728167,-10.899586,0.054477442,1.2411118,0.0050314176,0.9974,0.008535598,-3.0249107,-13.760611,-110.24253,-88.41304,0.99678653,0.999,0.003858368,0.0074788556,-8.802112,-0.39958677,-28.746832,507,-922.4208923257227,-8802.111764630676,0.9458551590993651,10,-2.086691,0.12409711,87.38360117714079,-8659.970702409744,-8949.015729188919,0.17902847,0.20866906642913818,0.18532957136631012,0.0,0.009868469089269638,0.023339495062828064,854.5380203723907,1.6553318500518799
0.7059035301208496,0.7056944370269775,0.06742238998413086,1281.2170352679893,-2.586023,-11.609524,0.31826696,1.6493847,0.0031923454,0.99825,0.0054079643,-3.087511,-13.958213,-110.49706,-88.76108,0.9961407,0.998,0.0047217757,0.0035864525,-8.899379,0.058974206,-25.165783,508,-934.8146668673141,-8899.378551024198,0.9418912297181475,10,-2.0960536,0.122940645,115.84397756248936,-8685.383535385132,-9071.45131778717,0.17874677,0.20960532128810883,0.18323083221912384,0.0,0.009908229112625122,0.026374489068984985,856.1809809207916,1.6387791633605957
0.7134866714477539,0.7104156017303467,0.06745004653930664,1281.3030874879382,-2.4291055,-10.74441,0.70693535,1.7263207,0.0029687511,0.99855,0.0046577994,-3.1605268,-14.274718,-109.899796,-88.42503,0.99585205,0.999,0.0051711663,0.012753749,-9.048716,0.11889228,-25.179253,509,-943.6790265937495,-9048.715128523112,0.9447705861667083,10,-2.1000333,0.12245235,125.95823322022967,-8887.611600637436,-9258.793708056211,0.17861211,0.21000337600708008,0.18469032645225525,0.0,0.009874965995550156,0.02531304955482483,857.8090667724609,1.6245262622833252
0.72232985496521,0.719475507736206,0.06871962547302246,1263.893233361398,-2.1770024,-10.02716,1.3876209,2.103434,0.002105698,0.9994,0.0029656733,-3.1338952,-14.173947,-109.38745,-87.976974,0.9962833,0.999,0.004632187,0.005473237,-8.973305,-0.38936114,-25.748753,510,-938.1319572275086,-8973.304544627666,0.9346643502532749,10,-2.0984797,0.12264273,191.95306625104197,-8632.732460260391,-9332.460561037064,0.17865583,0.20984792709350586,0.1846364289522171,0.0,0.009939024224877357,0.025211498141288757,859.62903881073,1.817610502243042
0.7162473201751709,0.7371840476989746,0.06819558143615723,1241.2941086059416,-2.0791047,-9.355236,1.3790394,2.0504785,0.0038129159,0.99795,0.0058309156,-3.0466633,-13.586539,-109.254776,-87.51849,0.9976404,0.999,0.0027448998,0.0029218858,-8.630398,0.5461223,-24.083153,511,-888.5775630755679,-8630.397807055711,0.9344256200430623,10,-2.1033857,0.12204252,118.32196950115653,-8439.248085707426,-8797.948958039284,0.17852584,0.2103385478258133,0.18779179453849792,0.0,0.009973851963877678,0.02254675328731537,861.3233139514923,1.6919052600860596
0.7049210071563721,0.7218654155731201,0.06709623336791992,1207.2778738200848,-2.634061,-11.157619,0.1844198,1.5025074,0.0051045553,0.997,0.008828827,-3.0556748,-13.523414,-109.13775,-87.36493,0.9978714,1.0,0.002414029,0.0028567286,-8.64967,0.17009535,-26.451004,512,-895.8554768506103,-8649.668500620126,0.8090356747569953,10,-2.111511,0.12105491,364.4715008715699,-8398.26991558075,-9706.430402427912,0.17828317,0.211151123046875,0.16912980377674103,0.0,0.009897097945213318,0.04202131927013397,862.9830150604248,1.6570258140563965
0.7248523235321045,0.7152872085571289,0.06745624542236328,1303.8131520366221,-2.1318018,-9.317753,1.4342213,1.8210857,0.0030978676,0.9988,0.0047371094,-3.137676,-13.640199,-109.139175,-87.496506,0.9981017,1.0,0.0020502468,0.0030096665,-8.522141,0.46910292,-25.703445,513,-900.2390805068966,-8522.141599941253,0.9362464130084637,10,-2.1119647,0.12100001,115.7525810714078,-8356.44951248169,-8658.215066432953,0.17824803,0.2111964374780655,0.1820252686738968,0.0,0.009946722537279129,0.0291711688041687,864.650999546051,1.6646790504455566
0.7124040126800537,0.7217283248901367,0.06802964210510254,1291.0577031901282,-2.0831583,-9.318414,1.5963378,2.0049489,0.002539009,0.999,0.0034089717,-3.170477,-13.853594,-109.606,-88.346466,0.9977937,1.0,0.0024283472,0.005416958,-8.68756,-0.40496054,-27.267702,514,-915.1810639153704,-8687.560074988007,0.952154575282505,10,-2.118452,0.12021757,104.13617611684647,-8571.0774538517,-8912.871994972229,0.17808491,0.21184515953063965,0.18748463690280914,0.0,0.009919954463839531,0.024360522627830505,866.3047058582306,1.650869369506836
0.6882705688476562,0.7051665782928467,0.06714344024658203,1226.3521908272392,-2.4895654,-10.730236,0.41651532,1.4927611,0.0054277647,0.99675,0.009166957,-3.174358,-14.016057,-109.84796,-88.590195,0.9971675,1.0,0.0032537046,0.002396968,-8.908331,1.052401,-25.77745,515,-936.6894739527779,-8908.331237271428,0.9287469186540989,10,-2.1240466,0.11954688,134.10450411218233,-8655.494373083115,-9146.978459358215,0.17789471,0.21240468323230743,0.18693280220031738,0.0,0.00995641015470028,0.02547188103199005,867.9323828220367,1.6252124309539795
0.713019609451294,0.707871675491333,0.0743563175201416,1269.880410874252,-2.402313,-10.423943,0.84762734,1.7418933,0.003479448,0.9983,0.0056997496,-3.108532,-13.859326,-110.42914,-88.935455,0.99753785,1.0,0.0027672416,0.0036442473,-8.66337,1.1606109,-26.46329,516,-904.8248419329144,-8663.370848834515,0.9266059172721721,10,-2.1256185,0.11935913,121.24026182338375,-8503.325287342072,-8896.160115480423,0.17792189,0.21256186068058014,0.18805892765522003,0.0,0.00991502683609724,0.024502933025360107,869.5798389911652,1.6450691223144531
