Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7387285232543945,3.4979991912841797,0.08582353591918945,725.0121218256256,-10.287286,-8.434411,1.5700406,3.0705335,0.02114957,0.98715,0.038980104,-10.898014,-4.6351943,-25.636578,-20.24696,0.97673684,0.9918,0.029873487,0.035660014,-5.823974,5.7351785,-70.98368,1731,-559.4188238962221,-5823.974093841947,0.6418337181623424,10,-3.114738,0.044390135,1603.8322351432114,-4322.68471871689,-8503.794709302485,0.16721831,0.3114737570285797,0.279881089925766,0.0,0.009867684915661812,0.03159266710281372,8440.451960086823,4.758892059326172
0.7557735443115234,3.595951795578003,0.08905267715454102,819.6470096465097,-10.826122,-8.995009,1.5103984,3.0094142,0.02176341,0.9872,0.040550165,-11.291681,-4.7274604,-25.732656,-20.309025,0.9755347,0.9906,0.031789552,0.03847771,-5.579109,6.7055016,-70.44219,1732,-572.3491060739748,-5579.109576187329,0.5038303184517355,10,-3.1185622,0.0442207,1309.8335500647268,-4294.357748804614,-7864.339340701699,0.16714393,0.3118562400341034,0.2774505913257599,0.0,0.009836941957473755,0.034405648708343506,8445.33532333374,4.880971193313599
0.7305564880371094,3.4730842113494873,0.08637094497680664,807.9763511447703,-9.942158,-7.066258,2.1231337,3.0006871,0.020094946,0.9891,0.034736175,-11.176224,-4.5301886,-25.836021,-20.338795,0.97685975,0.9909,0.030009601,0.034926746,-5.706378,6.265651,-71.03489,1733,-562.8534924853653,-5706.378185010236,0.7748881759153331,10,-3.1199696,0.04415851,1645.2093963654718,-4593.576162864454,-9485.176610790659,0.16709398,0.3119969666004181,0.27547094225883484,0.0,0.009866823442280293,0.03652602434158325,8450.064706325531,4.7269744873046875
0.7455871105194092,3.5502212047576904,0.09000349044799805,871.2369839002428,-9.299542,-5.32646,2.6720073,3.1013606,0.025457775,0.9839,0.0459214,-11.009548,-4.5426016,-25.958971,-20.407719,0.97571546,0.99,0.032099824,0.039946105,-5.473551,6.9124465,-57.48917,1734,-555.6210595854153,-5473.551015510037,0.7319803078106085,10,-3.1241,0.043976497,1078.6996039465284,-4809.205220133066,-8589.973994815722,0.1670319,0.31241005659103394,0.27720803022384644,0.0,0.009900989942252636,0.0352020263671875,8454.940888166428,4.873779058456421
0.7269554138183594,3.50620174407959,0.08609223365783691,818.0900239187697,-8.93851,-5.2381663,3.0543673,3.3801618,0.017486613,0.9914,0.029259693,-10.8544,-4.2847414,-25.985348,-20.49667,0.9782158,0.9917,0.028424706,0.029442716,-5.6171865,5.29984,-59.30617,1735,-576.7803594473376,-5617.186245244741,0.1625524568999771,10,-3.1278725,0.04381091,1085.627357013464,-4661.5009434223175,-7915.029284160584,0.16694891,0.312787264585495,0.27972614765167236,0.0,0.00992482528090477,0.03306111693382263,8459.706646203995,4.763362646102905
0.7366092205047607,3.5806169509887695,0.09414529800415039,720.4318880636717,-9.718833,-7.205118,2.2746713,3.1869597,0.02083795,0.98785,0.036278315,-10.75508,-4.1619983,-26.056421,-20.506893,0.981417,0.9936,0.023613678,0.031365745,-5.86106,5.6934533,-59.725254,1736,-557.4797935436827,-5861.059970716107,0.05773015485754651,10,-3.1192088,0.04419212,1781.6876407186462,-4478.8163933083415,-9415.803700428456,0.16713609,0.3119208514690399,0.27949005365371704,0.0,0.009880667552351952,0.032430797815322876,8464.549541950226,4.840495347976685
0.7213702201843262,3.5040531158447266,0.08675098419189453,798.9335666243218,-10.72338,-8.676795,0.9767447,2.5064626,0.031671982,0.97755,0.06341413,-11.095599,-4.953654,-25.884598,-20.36546,0.9732632,0.9885,0.035326213,0.052142955,-5.9160743,4.777232,-68.26101,1737,-602.1257863176312,-5916.07389752455,0.5795051963644916,10,-3.1253295,0.043922458,1766.2731003372724,-4302.576477266848,-10382.657968640327,0.16701044,0.3125329911708832,0.2801539897918701,0.0,0.009833301417529583,0.03237900137901306,8469.321681499481,4.769665956497192
0.7347471714019775,3.4521608352661133,0.08576202392578125,828.7462439831003,-10.816974,-8.515432,1.5857779,3.0622413,0.020043226,0.9885,0.0354201,-11.469675,-4.8505626,-25.936428,-20.367643,0.9755492,0.99,0.03177743,0.034153413,-5.8473153,5.268407,-74.610825,1738,-553.5281267000818,-5847.31517482996,0.6954513378232471,10,-3.1276805,0.043819316,2820.121239172829,-4136.150170117617,-13911.899259626865,0.16696453,0.31276801228523254,0.28036221861839294,0.0,0.009859554469585419,0.0324057936668396,8474.10609793663,4.781919002532959
0.7204985618591309,3.4054811000823975,0.08452367782592773,848.7419869452679,-9.187589,-5.1022663,2.8847597,3.2129498,0.022077512,0.98795,0.036872443,-10.965487,-4.4489913,-25.954521,-20.39913,0.9787067,0.992,0.027389746,0.032886628,-5.375723,5.830002,-68.7405,1739,-536.3774160854929,-5375.722322469204,-0.47629582941054016,10,-3.1312892,0.04366147,1052.4825931495634,-4406.230677075684,-7307.390885256231,0.16688944,0.31312888860702515,0.27392706274986267,0.0,0.009914340451359749,0.039201825857162476,8478.863917589188,4.753997564315796
0.6994161605834961,3.4630892276763916,0.08477520942687988,755.858967183769,-9.365972,-5.3630733,2.730771,3.0622292,0.023230083,0.98705,0.04075677,-11.0062475,-4.3419757,-26.050734,-20.480507,0.9781658,0.9916,0.028525813,0.03673265,-5.721096,9.522708,-63.14079,1740,-561.2582519792227,-5721.0960178101905,0.7113103552574999,10,-3.1305013,0.04369589,1864.2023544568924,-4483.0163751505315,-10248.91544610262,0.16692328,0.31305015087127686,0.2814405858516693,0.0,0.009861304424703121,0.031609565019607544,8483.87108540535,5.004063606262207
0.7228646278381348,3.4227373600006104,0.08470296859741211,777.2573448621831,-9.22619,-5.7059712,2.61747,3.0582457,0.02291973,0.98685,0.039912626,-10.965228,-4.562613,-26.074923,-20.48901,0.977029,0.9913,0.030164044,0.03664517,-6.104888,6.7987514,-72.24419,1741,-595.452525629781,-6104.8882778794505,0.6704822596014169,10,-3.1300786,0.043714363,2084.784917272074,-4679.73248872906,-11606.731454525143,0.16695344,0.3130079209804535,0.2819787859916687,0.0,0.009879355318844318,0.03102913498878479,8488.705026388168,4.831385374069214
0.6924376487731934,3.470604419708252,0.08707833290100098,866.1995040713867,-9.607902,-6.356749,2.2947187,3.1935158,0.020941274,0.9869,0.038575746,-11.078845,-4.919787,-26.016487,-20.429798,0.9748082,0.9899,0.032773152,0.036800727,-5.631638,5.4042115,-67.97381,1742,-569.7201409457364,-5631.637710134964,0.5369193150255225,10,-3.1341324,0.04353751,1174.0789736027384,-4651.624480783939,-7974.595821112394,0.16685031,0.31341320276260376,0.27525997161865234,0.0,0.009890388697385788,0.038153231143951416,8493.500740766525,4.791991710662842
0.7050008773803711,3.520181894302368,0.08676385879516602,837.2909259267697,-9.055748,-5.073984,3.0857565,3.398933,0.019398917,0.98985,0.032355495,-10.845044,-4.5055003,-26.097406,-20.532322,0.9796611,0.9929,0.026000168,0.03089028,-5.4653506,6.8968678,-65.14695,1743,-566.1125285497484,-5465.350228433311,0.49014383650388427,10,-3.14164,0.043211874,1218.5041056131188,-4441.278469868004,-7731.715514922515,0.16668285,0.3141639828681946,0.2824784815311432,0.0,0.009925538673996925,0.03168550133705139,8498.370861053467,4.867577314376831
0.6878907680511475,3.423229694366455,0.08838605880737305,900.2247681932243,-9.152899,-5.189677,2.835822,3.2292213,0.023388376,0.98685,0.040407896,-10.783088,-4.406711,-26.083637,-20.499023,0.97605544,0.9892,0.031895716,0.037481222,-5.3648305,4.6603594,-71.07976,1744,-568.7579027643653,-5364.830300664156,0.5233691688893318,10,-3.1526797,0.04273745,894.7577918521876,-4589.071330279112,-7370.471920741722,0.16645099,0.31526800990104675,0.27549833059310913,0.0,0.0098391342908144,0.03976967930793762,8503.146282672882,4.772875547409058
0.6974196434020996,3.429201364517212,0.08765482902526855,870.5723912455071,-9.617209,-7.0983033,2.1742601,3.077456,0.019584652,0.98905,0.036388513,-10.625845,-4.651766,-26.077797,-20.573086,0.9750668,0.9895,0.032792583,0.03654151,-5.715752,7.03913,-67.43852,1745,-587.4824753085283,-5715.752376513556,0.5736480320505579,10,-3.154987,0.042638954,1151.8363365147663,-4742.234579009935,-8054.192347466946,0.1663813,0.3154986798763275,0.28342315554618835,0.0,0.00987686961889267,0.03207552433013916,8507.927886009216,4.778915643692017
0.7027392387390137,3.4227449893951416,0.09810304641723633,872.0495938318105,-9.011156,-5.1450906,3.0955188,3.4379041,0.018232517,0.9909,0.031011386,-10.784202,-4.523091,-26.10518,-20.595217,0.97803366,0.9921,0.028131709,0.031302314,-5.4906464,7.103321,-61.074593,1746,-595.1018715688666,-5490.646423561312,0.2025578980521816,10,-3.1585364,0.04248788,990.0987574693333,-4566.137189073488,-7295.360401265323,0.16628884,0.31585365533828735,0.27864891290664673,0.0,0.009922741912305355,0.037204742431640625,8512.685833454132,4.755521535873413
0.7082693576812744,3.445690393447876,0.11900615692138672,834.255935370939,-9.664434,-5.7733035,2.2469902,2.8051476,0.030082311,0.9801,0.053896453,-10.973664,-4.8706236,-26.261757,-20.688694,0.97233105,0.986,0.03766994,0.049999308,-5.767562,5.85193,-68.31938,1747,-587.9942268644749,-5767.562163652282,0.260950672036786,10,-3.1622465,0.042330544,936.1799066610124,-4732.451485417783,-7549.098002559505,0.16623972,0.316224604845047,0.2833179831504822,0.0,0.00982831884175539,0.03290662169456482,8517.423775196075,4.733408212661743
0.7247786521911621,3.7079951763153076,0.10746574401855469,876.9791834534228,-9.850069,-7.0103226,2.1480534,3.0284739,0.020082839,0.98945,0.034432497,-10.933488,-4.8044596,-26.264025,-20.675049,0.97505057,0.9889,0.03270046,0.03541251,-5.7676888,5.3525667,-83.678246,1748,-576.2123188208363,-5767.688723323843,0.42219352876020233,10,-3.165859,0.042177897,1608.1396980048723,-4656.361803747714,-10304.625935137272,0.1661403,0.31658586859703064,0.2788569927215576,0.0,0.00988851673901081,0.03772887587547302,8522.432831764221,5.006097316741943
0.7177515029907227,3.7041842937469482,0.09953713417053223,841.0120070875421,-9.86972,-7.062817,2.2209098,3.1138234,0.020535769,0.9893,0.03522226,-10.874151,-4.4152126,-26.243187,-20.665066,0.9801913,0.9929,0.025086658,0.032250915,-5.6256065,5.916768,-65.42491,1749,-574.7963218813169,-5625.606186157837,0.7119890563564811,10,-3.1609766,0.042384326,1752.8274349625428,-4362.311708223075,-9912.971293028444,0.16624755,0.3160976767539978,0.27978307008743286,0.0,0.009865567088127136,0.03631460666656494,8527.483639001846,5.0482470989227295
0.7231197357177734,3.6670103073120117,0.12601971626281738,746.44946003658,-9.049941,-5.347716,3.1259048,3.4629066,0.018491846,0.9904,0.031304188,-10.890839,-4.129806,-26.222303,-20.676434,0.9816934,0.9938,0.023144532,0.028413218,-5.9654584,6.895969,-68.21965,1750,-531.0595700918179,-5965.457751747756,0.6321055757733413,10,-3.1645217,0.042234335,2243.4964757795515,-4359.387834081426,-11906.684481723234,0.16619843,0.3164522349834442,0.2845591902732849,0.0,0.009849773719906807,0.0318930447101593,8532.708241939545,5.220540523529053
0.7185499668121338,3.552110433578491,0.0919651985168457,867.9706916512802,-9.003632,-5.291729,2.989933,3.3437457,0.020631302,0.9877,0.03670907,-10.738146,-4.2818007,-26.240606,-20.701378,0.97969425,0.9927,0.025898706,0.033824988,-5.640889,6.8420706,-64.40577,1751,-553.2284783047328,-5640.889491808554,0.49799134586496485,10,-3.1603398,0.042411327,1217.2433260065677,-4669.347077399492,-8575.15879240539,0.16627601,0.3160340189933777,0.2859405279159546,0.0,0.009847003035247326,0.030093491077423096,8537.511904239655,4.8011155128479
0.7471821308135986,3.572354316711426,0.1126396656036377,845.5283908384148,-9.540233,-6.6390314,2.3622994,3.2757587,0.018735021,0.9897,0.035206087,-10.737086,-4.6038566,-26.199488,-20.674545,0.97734094,0.9912,0.028820703,0.03377073,-5.585873,6.323685,-68.10798,1752,-561.6721435976372,-5585.872941863165,0.5558407366136553,10,-3.164103,0.042252026,1156.8558279381934,-4451.024857671931,-7975.983321364969,0.16616635,0.3164103031158447,0.2832688093185425,0.0,0.009809665381908417,0.033141493797302246,8542.434537410736,4.920254468917847
0.7254068851470947,3.880051374435425,0.08890676498413086,778.0744488818777,-9.965007,-7.6320047,2.0098953,2.9804296,0.02109034,0.98845,0.038300578,-10.846903,-4.7072177,-26.206097,-20.669724,0.9757834,0.9905,0.031429905,0.036855888,-6.5491776,5.7955956,-71.458084,1753,-594.3781166431867,-6549.177643668419,0.5682639516099088,10,-3.162273,0.042329423,2623.488656000751,-4710.451687710825,-12239.328165693209,0.16616702,0.31622734665870667,0.280597984790802,0.0,0.009843060746788979,0.03562936186790466,8547.641521930695,5.204557657241821
0.7230277061462402,3.543591260910034,0.09138059616088867,862.028505940359,-10.063457,-7.254629,2.338988,3.2708097,0.019122727,0.9889,0.03409288,-11.032433,-4.3438907,-26.304226,-20.744846,0.980215,0.9928,0.025122913,0.029245015,-5.3149214,6.7449155,-56.204697,1754,-549.6876310782371,-5314.921138900705,0.277127209791887,10,-3.1669278,0.04213284,1100.6460937885126,-4352.785577647388,-7823.09596582735,0.16606666,0.3166927993297577,0.2788441479206085,0.0,0.009789763018488884,0.03784865140914917,8552.433750629425,4.78983211517334
0.7397832870483398,3.548893928527832,0.08626914024353027,846.7545390830752,-10.297292,-8.019485,1.7030795,3.0204859,0.02945412,0.97945,0.06311911,-11.097472,-4.8573127,-26.155693,-20.642086,0.97344357,0.9873,0.036145788,0.055193227,-6.28486,5.0718946,-76.614876,1755,-639.6426046636095,-6284.860080428468,0.5560082722745627,10,-3.1678612,0.04209353,2356.6821450258913,-4639.734962366521,-11377.772819414968,0.16605414,0.3167860805988312,0.28104326128959656,0.0,0.009869596920907497,0.03574281930923462,8557.315007925034,4.878816843032837
0.72737717628479,3.4935619831085205,0.08674073219299316,800.8944549556329,-10.018789,-7.4531345,2.1592646,3.0766706,0.01915132,0.98975,0.03264978,-11.031916,-4.791896,-26.175648,-20.607151,0.97462356,0.9888,0.033963062,0.035672553,-5.774982,9.703274,-60.691967,1756,-596.0924661985262,-5774.982156551583,0.34159025644419627,10,-3.1743085,0.041823015,1383.5789356901903,-4721.768571243156,-8968.169481299818,0.16590738,0.31743085384368896,0.27881696820259094,0.0,0.009793950244784355,0.03861388564109802,8562.069921255112,4.75252103805542
0.73044753074646,3.4990789890289307,0.08580899238586426,857.4239736287916,-9.385798,-5.2534127,3.054105,3.382935,0.020268233,0.98885,0.034473043,-11.063842,-4.347349,-26.151325,-20.696743,0.9791373,0.9921,0.027425924,0.03239893,-5.700498,6.0171757,-64.056656,1757,-552.9363897891967,-5700.498167221993,0.5295099912307506,10,-3.1779826,0.04166964,1779.4542234617177,-4352.014799339697,-10397.742278844118,0.16584527,0.3177982568740845,0.283028244972229,0.0,0.009827074594795704,0.03477001190185547,8566.823536634445,4.750094413757324
0.7423548698425293,3.524296522140503,0.08607959747314453,825.1180633328975,-9.188325,-5.3841357,2.8519535,3.2372012,0.022568282,0.98685,0.039981563,-10.79821,-4.331363,-25.991129,-20.57241,0.97887766,0.9914,0.027724685,0.03358223,-5.830499,6.383205,-60.83846,1758,-566.5555744545412,-5830.499085648265,0.6088572661682671,10,-3.1722715,0.041908298,1682.9771963513297,-4614.682631049305,-10509.109555516392,0.16594923,0.3172270655632019,0.28380703926086426,0.0,0.00983620434999466,0.033420026302337646,8571.618020534515,4.792065620422363
0.7218773365020752,3.492776393890381,0.08543014526367188,835.0468351812651,-8.9427595,-5.338435,3.091855,3.4079084,0.01798451,0.9905,0.029949524,-10.797362,-4.1856856,-25.862173,-20.464348,0.9806035,0.9928,0.024802057,0.027874496,-5.8443565,5.897018,-73.17667,1759,-567.2415279020722,-5844.356750083342,0.4776585891641827,10,-3.1715574,0.041938234,1822.4810185329402,-4455.606683919206,-9756.10233977437,0.16593622,0.3171556890010834,0.2829890549182892,0.0,0.00987065490335226,0.03416663408279419,8576.383232355118,4.762176036834717
0.7290160655975342,3.524906873703003,0.08614897727966309,840.3594443951857,-9.771897,-6.946774,2.2615666,3.1858616,0.020722745,0.98835,0.03724534,-10.767865,-4.4994516,-25.88955,-20.450027,0.97868997,0.9924,0.027386123,0.033584826,-5.4657464,5.910363,-64.70993,1760,-572.257486989745,-5465.746482220478,0.4166264444083452,10,-3.1742857,0.04182397,1121.4377272227525,-4410.215165218338,-7683.043024042621,0.16587286,0.3174285292625427,0.2741695046424866,0.0,0.009840913116931915,0.04325902462005615,8581.375513792038,4.989749193191528
0.7464127540588379,3.457367420196533,0.08591461181640625,836.6148242507782,-8.982106,-5.370741,3.120338,3.447789,0.017035598,0.99095,0.028170733,-10.791334,-4.462812,-25.80031,-20.35638,0.97823066,0.992,0.028063333,0.029292751,-5.8899693,4.548677,-62.00965,1761,-564.2312893124927,-5889.969333283603,0.30489582355200384,10,-3.1772916,0.041698437,2154.989435354355,-4586.428004592657,-12108.13506679982,0.16582228,0.3177291452884674,0.28638550639152527,0.0,0.009903274476528168,0.03134363889694214,8586.098165035248,4.7202723026275635
0.7333104610443115,3.5043911933898926,0.08602571487426758,900.1354491366044,-9.302014,-5.3924346,2.7066705,3.137414,0.023259807,0.9864,0.042373754,-10.7638445,-4.3317266,-25.617075,-20.20831,0.9774684,0.9897,0.029534405,0.03684187,-5.4097424,6.605472,-59.86724,1762,-568.7743372625075,-5409.7427188365255,0.33648901829165345,10,-3.1732557,0.04186707,977.6217711426104,-4619.788898743223,-7897.4518895405345,0.16589198,0.31732556223869324,0.2832145094871521,0.0,0.009885021485388279,0.03411105275154114,8590.861965417862,4.761346340179443
0.7374274730682373,3.620680332183838,0.08835339546203613,903.6700240843553,-9.817431,-6.703744,2.3734117,3.301219,0.020467939,0.98915,0.03604829,-10.871014,-4.4785094,-25.488924,-20.196869,0.97830254,0.9919,0.027530914,0.033453215,-5.3063726,6.2137423,-77.13992,1763,-545.9855145749825,-5306.372658168897,0.6376289681418421,10,-3.1788898,0.041631855,1162.6939894376706,-4449.447731528431,-8296.806209105998,0.16580856,0.3178889751434326,0.28270962834358215,0.0,0.009849626570940018,0.035179346799850464,8595.755598783493,4.8911683559417725
0.7424776554107666,3.5877156257629395,0.09788107872009277,881.2040454724198,-9.895001,-6.8032203,2.3126047,3.2199688,0.020315902,0.98905,0.034541454,-10.970013,-4.532767,-25.462488,-20.152786,0.97875917,0.992,0.026630878,0.03178501,-5.2754827,7.145933,-69.26136,1764,-556.2954633051693,-5275.4830017007425,0.5449410066448828,10,-3.176656,0.04172495,1041.8830789968833,-4348.042680688202,-7698.954394556582,0.1658441,0.31766560673713684,0.2835962772369385,0.0,0.00983451958745718,0.034069329500198364,8600.645838737488,4.887808799743652
0.73258376121521,3.5170247554779053,0.08647847175598145,846.3272468559198,-9.916403,-7.0361032,2.2047298,3.1274307,0.019887265,0.98915,0.034784924,-10.877737,-4.5772576,-25.46401,-20.196222,0.97767824,0.9919,0.028571606,0.03270434,-5.4855795,5.299777,-74.14481,1765,-574.2080081080242,-5485.579807421751,0.7576912967783147,10,-3.1715891,0.0419369,1255.6290056899506,-4466.255915921181,-8008.277447400615,0.16596095,0.31715893745422363,0.2816508412361145,0.0,0.009848852641880512,0.03550809621810913,8605.426551818848,4.778282403945923
0.7522275447845459,3.5796821117401123,0.08802008628845215,833.5523919565688,-9.915032,-6.9728827,2.4113927,3.332428,0.01833147,0.9903,0.030231876,-10.9115715,-4.553954,-25.48716,-20.184288,0.97777617,0.9915,0.028356945,0.031356554,-5.695727,6.068693,-68.64464,1766,-571.4479486097582,-5695.726693565771,0.4137411472388324,10,-3.172741,0.04188863,2304.8434675817316,-4344.753582846373,-12420.395913742017,0.16593842,0.3172740936279297,0.2827438414096832,0.0,0.009838998317718506,0.03453025221824646,8610.284353256226,4.855279445648193
0.7364053726196289,3.51753830909729,0.08600234985351562,809.7682997324204,-9.110449,-5.551655,2.7524445,3.1587865,0.022025399,0.987,0.039589208,-10.739289,-4.571061,-25.430946,-20.157755,0.97603613,0.99,0.0315695,0.03737665,-5.8027205,5.861525,-69.095695,1767,-585.6380126236234,-5802.720336439088,0.07575446372204142,10,-3.1754658,0.041774638,1316.8169413266298,-4834.8412318862975,-8343.858848210424,0.16589041,0.3175466060638428,0.2823757231235504,0.0,0.009813696146011353,0.03517088294029236,8615.087326526642,4.800405502319336
0.7405223846435547,3.592716932296753,0.08688998222351074,949.5356220858387,-9.848819,-6.699133,2.3021243,3.218872,0.018402841,0.9903,0.032715112,-10.921978,-4.4780188,-25.53803,-20.215115,0.97826535,0.9925,0.027724102,0.031475157,-5.4065943,7.6117215,-53.262447,1768,-574.4623785539391,-5406.594369232189,0.6410760837538481,10,-3.1777682,0.04167857,862.086324790134,-4640.659200057387,-7486.625768214464,0.16583289,0.31777673959732056,0.27775871753692627,0.0,0.009861967526376247,0.04001802206039429,8619.95008635521,4.858225584030151
0.7294163703918457,3.574799060821533,0.08791780471801758,861.2522652063196,-8.960767,-5.2509904,3.040008,3.375112,0.018724892,0.98955,0.031235822,-10.774444,-4.3358154,-25.457947,-20.194881,0.97982645,0.9934,0.025544494,0.030077979,-5.6392865,5.4549866,-63.162815,1769,-537.5405864073493,-5639.286631723493,0.13745549279695735,10,-3.1835485,0.041438352,1750.8716141975187,-4405.14458331652,-9772.302610326558,0.16573417,0.31835487484931946,0.28902626037597656,0.0,0.009886068291962147,0.029328614473342896,8624.869579076767,4.917069435119629
0.7387368679046631,3.5223004817962646,0.08582305908203125,880.3188493106576,-10.573205,-9.026669,1.3165373,2.8444443,0.02363832,0.98585,0.04333906,-10.702903,-4.4978094,-25.644968,-20.279573,0.97894865,0.9929,0.026533782,0.036915757,-5.580458,7.6970286,-88.18684,1770,-564.2162788519314,-5580.45802375325,0.6280457548242124,10,-3.1941645,0.041000765,1530.696273975111,-4364.684293780476,-9656.104436725844,0.16548714,0.31941646337509155,0.28515657782554626,0.0,0.0098713468760252,0.03425988554954529,8629.901578426361,5.029578685760498
0.7213699817657471,3.472324848175049,0.08528733253479004,860.209376929886,-9.947262,-7.0035315,2.3277957,3.2403328,0.018934775,0.98855,0.03339592,-10.943617,-4.579977,-25.644157,-20.21587,0.97780955,0.9921,0.028347278,0.03310467,-5.548853,5.365654,-83.02351,1771,-589.001537879268,-5548.852534777392,0.33642125133713585,10,-3.1945345,0.0409856,1637.3522760371545,-4510.335216343403,-9989.480351649225,0.16547018,0.31945347785949707,0.28573545813560486,0.0,0.009828973561525345,0.03371801972389221,8634.628922224045,4.724946737289429
0.7331075668334961,3.493408441543579,0.08602666854858398,889.9559861311411,-10.578514,-8.576022,1.5404371,2.9882646,0.019547775,0.9892,0.034445424,-10.9968,-4.852458,-25.607721,-20.20042,0.97453976,0.9897,0.033240393,0.036079492,-5.4821568,6.377474,-66.81309,1772,-562.136527261897,-5482.156352870539,0.1709881884620239,10,-3.1895518,0.041190326,953.2511107256756,-4685.789128712378,-7529.905823659152,0.16559505,0.3189551532268524,0.2852686047554016,0.0,0.009805881418287754,0.033686548471450806,8639.382129192352,4.750772953033447
0.7347748279571533,3.4669320583343506,0.09842157363891602,869.6328035408684,-9.894409,-7.604584,2.298168,3.224113,0.018623002,0.98975,0.03412152,-10.8675,-4.543849,-25.544952,-20.240303,0.97705996,0.992,0.029592548,0.03262074,-5.7542844,6.69825,-66.63663,1773,-553.6931694889273,-5754.2841118270535,0.310893643984935,10,-3.1857378,0.041347727,1812.2109150079104,-4629.722028853372,-10773.72461759299,0.16567363,0.3185737729072571,0.285003125667572,0.0,0.009873205795884132,0.03357064723968506,8644.12526679039,4.740710258483887
0.7468280792236328,3.552910089492798,0.08659577369689941,806.011548103551,-9.329462,-5.1381335,3.0109863,3.362991,0.021661405,0.9881,0.03743373,-10.98916,-4.264975,-25.58085,-20.257095,0.980658,0.9933,0.02432026,0.03263357,-5.5128994,6.059669,-78.548965,1774,-540.0097669574659,-5512.899682642426,0.26362969466236563,10,-3.1864128,0.04131983,1687.8579845911315,-4356.451270326972,-8989.239067792892,0.16568922,0.3186412751674652,0.2829587757587433,0.0,0.009923748672008514,0.035682499408721924,8648.944309949875,4.816492557525635
0.7354962825775146,3.556915283203125,0.08686351776123047,779.6872489478358,-9.149255,-5.5078673,3.0650687,3.384982,0.018489284,0.9902,0.030988926,-10.883158,-4.335663,-25.745855,-20.404259,0.9791529,0.9927,0.026695557,0.02984018,-6.2255,7.460471,-76.199104,1775,-557.983171994123,-6225.499750218913,0.7353648359631713,10,-3.192271,0.041078478,2450.677244006291,-4537.317168559879,-12183.777619628236,0.16555977,0.31922706961631775,0.2842594385147095,0.0,0.009876917116343975,0.034967631101608276,8653.776021003723,4.829291343688965
0.7186970710754395,3.581382989883423,0.08695363998413086,847.8545641746647,-8.887612,-5.3514767,3.088751,3.423666,0.017448585,0.9907,0.029319672,-10.758278,-4.3796186,-25.73257,-20.451632,0.97959685,0.9929,0.025816485,0.029843822,-5.724244,5.986648,-68.54395,1776,-585.6038271666554,-5724.244488568232,0.4752699196232941,10,-3.1946325,0.04098158,1448.4967695099128,-4493.615615595132,-8640.263626579195,0.16552095,0.31946319341659546,0.28229600191116333,0.0,0.0098886052146554,0.03716719150543213,8658.610911607742,4.831871747970581
0.7482500076293945,3.563556432723999,0.08683967590332031,949.0838880169655,-8.772586,-5.020897,3.1019838,3.4191365,0.020000918,0.98855,0.034485467,-10.398448,-4.3341923,-25.81737,-20.520996,0.97940254,0.9931,0.026332343,0.031907156,-5.209729,4.9124055,-63.61567,1777,-569.1791620936907,-5209.729475932382,0.6348158865114139,10,-3.1941679,0.04100063,833.3282358469422,-4451.438708335161,-7326.780088640749,0.1655034,0.31941676139831543,0.2886562943458557,0.0,0.009887001477181911,0.030760467052459717,8663.45421051979,4.840879440307617
0.7330758571624756,3.5332632064819336,0.08623027801513672,824.755290805525,-9.455724,-7.224218,2.4075086,3.3361058,0.016880015,0.99075,0.03062342,-10.385721,-4.3717237,-25.893454,-20.591354,0.97915643,0.9926,0.02679389,0.03020743,-5.8130813,4.6371627,-68.21564,1778,-567.5163003498126,-5813.080771648139,0.19409798190284933,10,-3.2015796,0.040697865,1924.9925151190678,-4558.1121821552515,-11270.910353854299,0.16535811,0.320157915353775,0.28599098324775696,0.0,0.009853605180978775,0.034166932106018066,8668.281018972397,4.824372053146362
