Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5991380214691162,1.3294763565063477,0.062166452407836914,942.4553478900652,-0.2961419,-5.4435,-1.2261987,-0.76499903,0.082794406,0.96415,0.11134841,-0.19172287,-4.5362196,-25.664528,-15.109756,0.9152575,0.92775,0.15741661,0.13342442,-4.437976,-0.14636278,-12.677648,560,-528.8600945349359,-4437.975965067744,0.9003481343013381,10,0.69901687,2.0117738,265.82671490595817,-4232.183330416679,-5138.406523227692,0.3121719,-0.0699017122387886,-0.08444517850875854,0.0,0.004760369658470154,0.01454346626996994,1333.003654241562,2.2279155254364014
0.5429129600524902,1.292372465133667,0.05502152442932129,877.5343476059309,-0.30951706,-5.379577,-1.425075,-0.7900498,0.08427393,0.9611,0.117701784,-0.12243631,-4.4204164,-25.250074,-14.941008,0.9212507,0.9355,0.14229321,0.13290496,-4.4513974,-0.34282923,-13.5386095,561,-528.1562962452274,-4451.3973742723465,0.9128572566718011,10,0.71505725,2.044304,317.7153340713726,-4063.110913813114,-4956.626028478146,0.3137979,-0.07150570303201675,-0.08536861836910248,0.0,0.004756034817546606,0.013862915337085724,1335.0277800559998,2.021771192550659
0.5461735725402832,1.2934787273406982,0.05424022674560547,895.6609955238439,-0.092935264,-6.2689195,-1.1275039,-0.68930894,0.06664326,0.97175,0.09028974,-0.10507138,-5.059602,-25.113235,-14.892509,0.8966608,0.91025,0.19965596,0.14071044,-5.0293217,-0.73178935,-15.37276,562,-569.8157216628842,-5029.3215678811075,0.9170271288216709,10,0.71844167,2.0512342,334.19407776702263,-4684.700906634331,-5701.557822704315,0.3136601,-0.07184416800737381,-0.0878266990184784,0.0,0.004728925880044699,0.015982531011104584,1337.05717420578,2.027024269104004
0.5469546318054199,1.2895910739898682,0.05497241020202637,908.6569431824898,-0.011256108,-4.705159,-1.2040032,-0.8182821,0.101929404,0.945,0.14813638,-0.21987125,-4.6319003,-24.670542,-14.6785755,0.9090962,0.919,0.17033793,0.17634661,-4.5937514,-0.64999634,-13.570537,563,-549.3773899028911,-4593.7515151798725,0.8939236460718096,10,0.74123484,2.0985253,318.046443521641,-4299.394871413708,-5338.642854213715,0.31586835,-0.07412350922822952,-0.08571848273277283,0.0,0.004864491987973452,0.011594973504543304,1339.0904541015625,2.0306804180145264
0.5625035762786865,1.3358030319213867,0.05926203727722168,924.5432690901252,-0.5512838,-6.2053623,-1.2850076,-0.78698504,0.08539904,0.9597,0.11822192,-0.42656806,-4.5838985,-24.701185,-14.700463,0.9128249,0.9225,0.1605076,0.14059393,-4.594902,-0.6776234,-16.03423,564,-551.6049815365476,-4594.902003526688,0.9061193148241978,10,0.73534364,2.0861988,354.9144854342368,-4286.9242688417435,-5333.953569054604,0.3151968,-0.07353433966636658,-0.0854160338640213,0.0,0.004812413826584816,0.011881694197654724,1341.186086654663,2.093200922012329
0.5663518905639648,1.3150851726531982,0.05931973457336426,940.4078536068357,-0.14194773,-5.3934903,-1.2901468,-0.88063,0.07443687,0.9678,0.10218668,-0.32030946,-5.050479,-24.750946,-14.815618,0.8942844,0.904,0.20791502,0.15620413,-4.953593,-0.5979137,-13.316339,565,-580.2294870220762,-4953.5925728619095,0.9102226298726421,10,0.7314735,2.0781405,246.33311549864158,-4732.398698806763,-5441.09594899416,0.3145364,-0.07314733415842056,-0.08533932268619537,0.0,0.004852141719311476,0.01219198852777481,1343.2700743675232,2.08154559135437
0.7085998058319092,1.4261906147003174,0.06433248519897461,936.2285951422953,0.17674506,-4.9951115,-1.1565087,-0.71424675,0.080864675,0.9637,0.11173645,-0.045862827,-4.816011,-24.733524,-14.691984,0.9036799,0.9145,0.18284266,0.12049921,-4.8308096,-0.8044657,-13.099486,566,-566.8249085328428,-4830.809897577763,0.9120833649704685,10,0.73059565,2.076317,267.6537573326284,-4538.0434292554855,-5298.13050699234,0.3144716,-0.0730595663189888,-0.08531339466571808,0.0,0.004881601780653,0.012253828346729279,1345.6251163482666,2.35262131690979
0.7196664810180664,1.6183252334594727,0.08293914794921875,963.4253369685332,0.14688595,-5.9851055,-1.4163514,-1.0232592,0.11033521,0.93985,0.1628787,0.09516994,-4.5389442,-24.80009,-14.713861,0.9146304,0.93025,0.154195,0.12776509,-4.4568067,-0.49919456,-13.467032,567,-543.2133782214389,-4456.806922960282,0.887663855828305,10,0.7247258,2.064165,243.26073176838577,-4209.452212035656,-4927.783225536346,0.3139903,-0.07247258722782135,-0.08227808773517609,0.0,0.0048823729157447815,0.009805500507354736,1348.2436187267303,2.6157073974609375
0.9841303825378418,1.8442964553833008,0.0798180103302002,977.800413423922,-0.24805881,-6.595434,-1.5115242,-0.9101094,0.06313494,0.9747,0.08322985,-0.086762115,-4.8083305,-25.427828,-15.101175,0.90267915,0.9135,0.1843968,0.14357108,-4.676868,-0.6206795,-12.828778,568,-559.8596592437032,-4676.867777037621,0.9242651203368005,10,0.70714086,2.028184,210.80327674602376,-4420.029102802277,-5090.27561879158,0.3125458,-0.0707140862941742,-0.08303608745336533,0.0,0.004803951364010572,0.012322001159191132,1351.3013310432434,3.0549347400665283
0.6393368244171143,1.4872198104858398,0.06543397903442383,945.832858588823,-0.5965283,-6.386502,-1.6003768,-0.97516775,0.10505655,0.94235,0.15645935,-0.31860217,-4.237536,-25.477245,-15.07989,0.928403,0.942,0.125689,0.13486551,-4.1556587,0.026886418,-15.330035,569,-533.7909194387105,-4155.65831387341,0.834611101818527,10,0.70899194,2.031942,329.1461955346469,-3824.6135926246643,-4865.94891422987,0.3128116,-0.07089922577142715,-0.08425933867692947,0.0,0.004870251752436161,0.01336011290550232,1353.6582989692688,2.3545117378234863
0.7050893306732178,1.4364292621612549,0.06486248970031738,958.1390571420004,-0.58245105,-6.456231,-1.4130435,-0.9053421,0.099418804,0.94995,0.14232637,-0.3845209,-4.418212,-25.356617,-15.062099,0.92043847,0.93475,0.14104077,0.11520264,-4.299769,-0.56240034,-14.972521,570,-547.6398432547011,-4299.768703216314,0.9067695583791131,10,0.71056086,2.0351324,221.69145451945064,-4055.3389917612076,-4674.017950057983,0.3132011,-0.0710560753941536,-0.08447287231683731,0.0,0.004808494355529547,0.013416796922683716,1356.1030321121216,2.4413633346557617
0.7300207614898682,1.4412133693695068,0.07168149948120117,970.0801947225895,-0.40421703,-5.859681,-1.2467327,-0.770808,0.07359646,0.96745,0.1019755,-0.4039394,-4.9139566,-25.021059,-14.959189,0.8957616,0.9075,0.20213379,0.14258295,-4.8016315,-1.2115362,-13.122021,571,-572.5302763538432,-4801.631513476372,0.9020187806678173,10,0.71808445,2.0505016,241.22977663344506,-4584.183279752731,-5317.826519489288,0.3137506,-0.07180847227573395,-0.08596066385507584,0.0,0.004810446873307228,0.014152191579341888,1358.5125532150269,2.4071505069732666
0.7116425037384033,1.431178331375122,0.06487274169921875,965.278456734379,-0.19827834,-4.751453,-1.0628016,-0.6646857,0.09253761,0.9567,0.12864546,-0.4414256,-4.6820865,-25.044197,-14.953469,0.9116409,0.9285,0.15935358,0.15083966,-4.5541587,0.6220184,-13.461687,572,-571.2423576583549,-4554.158581160009,0.8964350531429401,10,0.7275649,2.0700336,260.0783795051396,-4305.117783665657,-5036.795165479183,0.31491792,-0.07275649160146713,-0.085335373878479,0.0,0.004805800970643759,0.012578882277011871,1360.8698990345001,2.3547849655151367
0.6733036041259766,1.4267504215240479,0.06323480606079102,952.498086963032,-0.33765313,-6.149214,-1.1494495,-0.74842703,0.07481301,0.9682,0.10223411,-0.33650303,-4.8822613,-25.280508,-15.065755,0.9001098,0.9115,0.189747,0.13495478,-4.7341213,-0.5821495,-11.999511,573,-567.2157819159872,-4734.1211822628975,0.9020719120345816,10,0.7214416,2.057397,308.2720683591994,-4502.164134979248,-5531.705211520195,0.31438684,-0.07214415073394775,-0.0851864293217659,0.0,0.004741179756820202,0.013042278587818146,1363.1883668899536,2.3159396648406982
0.7159895896911621,1.4290292263031006,0.06328558921813965,972.101216141835,-0.15230675,-4.8835444,-1.0476536,-0.67376935,0.08177408,0.9642,0.11058752,-0.27396902,-4.660514,-25.320747,-14.998478,0.9077699,0.92125,0.1709855,0.12038203,-4.514864,-0.053843185,-12.409136,574,-553.7071493760058,-4514.863997916877,0.9175612987755664,10,0.7247744,2.0642655,293.20264298718564,-4239.663575410843,-5270.181201457977,0.3148593,-0.07247745990753174,-0.08250577747821808,0.0,0.004851664882153273,0.01002831757068634,1365.5731403827667,2.382138252258301
0.7692718505859375,1.4955716133117676,0.07452249526977539,959.1736015588485,-0.46294838,-5.2003984,-1.12211,-0.62453914,0.11682081,0.93925,0.16794656,-0.34300387,-4.0136647,-25.164486,-14.784797,0.9340568,0.952,0.11285842,0.14559242,-3.8991816,0.24340114,-12.024312,575,-506.72508953641466,-3899.181232637167,0.8398921878454828,10,0.713282,2.0406778,286.7426993967478,-3633.7012996673584,-4569.225801944733,0.3133745,-0.07132820039987564,-0.08325004577636719,0.0,0.0048525650054216385,0.011921845376491547,1368.0619451999664,2.4860169887542725
0.7230648994445801,1.5360090732574463,0.08054590225219727,1000.0934811134923,-0.81886065,-7.710503,-1.6696953,-1.0866971,0.07798212,0.96505,0.10690524,-0.39893422,-4.5662713,-25.212265,-14.912265,0.91114414,0.9275,0.16259632,0.1292389,-4.451357,-0.62668115,-16.996525,576,-535.5735802052546,-4451.35721244812,0.8833680347200281,10,0.7147122,2.0435984,278.07837383411703,-4191.261509895325,-5097.266701281071,0.31356946,-0.071471206843853,-0.08238758891820908,0.0,0.004988668020814657,0.010916382074356079,1370.5731925964355,2.5087053775787354
0.7156212329864502,1.5156338214874268,0.06433653831481934,977.098713192403,-0.25315058,-4.6047354,-1.1469411,-0.70109415,0.1078588,0.9449,0.15818755,-0.4553236,-4.4654665,-25.506674,-14.922855,0.9181812,0.93575,0.1445086,0.1627346,-4.3666196,-0.36188093,-13.617182,577,-537.6992518796537,-4366.619798380137,0.8767560830652843,10,0.7045495,2.0229354,279.8356987450237,-4099.371585637331,-4907.544952750206,0.3126267,-0.07045497000217438,-0.08308135718107224,0.0,0.004808919504284859,0.012626387178897858,1373.025910615921,2.4487621784210205
0.6777997016906738,1.4516150951385498,0.0705862045288086,977.279485140168,-0.30775553,-6.1484404,-1.2899497,-0.8270929,0.087967165,0.95595,0.12595344,-0.30106214,-4.783176,-25.353022,-14.817347,0.89656013,0.9095,0.19384703,0.16048744,-4.6869454,-0.42371118,-15.493099,578,-559.8051178018005,-4686.944845032692,0.8809470831742898,10,0.71333784,2.0407917,267.4256992648232,-4473.868329048157,-5303.323583126068,0.3136493,-0.07133378833532333,-0.08338526636362076,0.0,0.004816288128495216,0.012051478028297424,1375.3825285434723,2.354046106338501
0.7309679985046387,1.4565362930297852,0.06739091873168945,1002.6972939784944,0.0010614563,-5.4235506,-1.0636944,-0.5823954,0.09797238,0.953,0.13899437,-0.06365936,-4.3745646,-25.572874,-14.907494,0.91444874,0.928,0.15006126,0.123939954,-4.2544236,-0.43659845,-14.205751,579,-534.8280975295199,-4254.423482477665,0.8746922925454114,10,0.71025175,2.0345035,247.60289869217277,-4001.2867131233215,-4698.735638260841,0.31359833,-0.07102514058351517,-0.08325160294771194,0.0,0.0048441095277667046,0.012226462364196777,1377.7921357154846,2.406923770904541
0.6588070392608643,1.441230297088623,0.07208871841430664,968.2976906458355,0.03926355,-5.474841,-1.2977258,-0.7691671,0.09045488,0.95625,0.12725034,0.0011085053,-4.5311656,-25.648178,-15.005355,0.9064763,0.918,0.17194986,0.15779863,-4.3908906,0.0042987466,-13.277438,580,-534.5531799402477,-4390.890624964237,0.8836890942378707,10,0.7031609,2.020128,272.125701523066,-4146.3971546292305,-5025.24785476923,0.3126639,-0.07031606137752533,-0.0826258659362793,0.0,0.004873291589319706,0.012309804558753967,1380.2103426456451,2.415809392929077
0.7037084102630615,1.3927807807922363,0.06739521026611328,993.4116696752978,-0.12799974,-5.9704404,-1.3337148,-0.8246753,0.076135814,0.96645,0.1038083,-0.089977704,-4.950254,-25.639511,-14.899515,0.89749235,0.90875,0.19040887,0.14978117,-4.7883615,-0.75049156,-12.23141,581,-554.0101364712973,-4788.36186285615,0.8829766743889655,10,0.69663495,2.0069876,254.90026720744498,-4514.934791326523,-5205.295356154442,0.31191415,-0.06966346502304077,-0.08383366465568542,0.0,0.004722287878394127,0.014170199632644653,1382.5548496246338,2.34194016456604
0.6816091537475586,1.4737136363983154,0.06826376914978027,998.5334290396055,0.04748769,-6.1325274,-1.1392819,-0.66610503,0.082347855,0.96105,0.11289041,0.055732306,-4.7498965,-25.401426,-14.76264,0.9062434,0.922,0.16966294,0.11145377,-4.6312327,-0.7328736,-13.326762,582,-533.2047318928516,-4631.232340556383,0.8978777329234263,10,0.7010377,2.0158434,239.53454459722604,-4418.353969097137,-5058.043966889381,0.31248075,-0.07010377198457718,-0.08141355961561203,0.0,0.0047976369969546795,0.011309787631034851,1384.929268836975,2.3714301586151123
0.6446056365966797,1.4289584159851074,0.07394671440124512,1057.5403218900228,0.027891906,-5.9847507,-1.5741503,-1.0598587,0.09924855,0.94705,0.14299594,0.13761571,-4.5781894,-25.541683,-14.921138,0.9136153,0.93175,0.15274812,0.13030845,-4.414265,-0.6747253,-14.093312,583,-521.180181833767,-4414.2654096901415,0.8975815873112928,10,0.6938607,2.0014277,237.24860098771165,-4138.604690313339,-4902.507232069969,0.31158367,-0.0693860724568367,-0.0797816589474678,0.0,0.0048803589306771755,0.010395586490631104,1387.2268271446228,2.2931885719299316
0.6771156787872314,1.4124677181243896,0.061548471450805664,1010.5224356496899,0.12362766,-5.424772,-1.133606,-0.65111977,0.064714015,0.97615,0.08304179,0.04335895,-4.8535657,-25.466394,-14.693653,0.8975421,0.9075,0.18924475,0.11739484,-4.723782,-0.8878911,-12.48095,584,-534.7357767426589,-4723.7821958005425,0.9009039062545207,10,0.7030973,2.0199995,226.34156238162302,-4487.026680231094,-5107.633135437965,0.31240714,-0.07030974328517914,-0.08281439542770386,0.0,0.0049204109236598015,0.01250465214252472,1389.5204446315765,2.291017532348633
0.5878398418426514,1.3497281074523926,0.057337045669555664,1029.4531217123772,-0.0037229308,-5.235532,-1.1938043,-0.74201703,0.12161148,0.93315,0.18150517,-0.057040796,-4.118646,-25.677227,-14.845616,0.93047154,0.95075,0.117163695,0.13998856,-4.0019765,0.23372176,-12.910136,585,-489.1200520263721,-4001.976557864994,0.8198692689400796,10,0.6945321,2.0027719,337.172055266695,-3698.3771436810493,-4753.772933423519,0.3112445,-0.06945322453975677,-0.08218313008546829,0.0,0.004806474782526493,0.012729905545711517,1391.707109451294,2.184190511703491
0.5334327220916748,1.3129596710205078,0.06364750862121582,1028.2570399299595,-0.17010567,-6.09639,-1.1080011,-0.64044464,0.07201926,0.96815,0.098827586,-0.037885513,-4.8039203,-26.156578,-14.963302,0.8977867,0.90525,0.1906911,0.15895817,-4.6764936,-0.5380891,-15.160324,586,-536.4749356956182,-4676.493632656336,0.867331264425959,10,0.685262,1.9842916,263.83719677889854,-4395.29697573185,-5149.860157132149,0.31037274,-0.06852620840072632,-0.0801481232047081,0.0,0.004935550037771463,0.011621914803981781,1393.7755270004272,2.0633938312530518
0.6564509868621826,1.4114079475402832,0.08389163017272949,1030.9365010490178,0.15872744,-5.115362,-1.0766531,-0.5887449,0.10788065,0.94335,0.15928459,0.09170264,-4.2564144,-26.355915,-15.073209,0.92470616,0.94025,0.1276743,0.17494139,-4.1141357,1.1958697,-16.650314,587,-488.87910160087796,-4114.135760098696,0.8649360746007648,10,0.67953765,1.9729654,255.80008984130245,-3873.528350710869,-4628.646268963814,0.3098656,-0.06795377284288406,-0.08150085061788559,0.0,0.004824472591280937,0.013547077775001526,1396.100130558014,2.3221237659454346
0.621248722076416,1.4001262187957764,0.06210637092590332,1042.540756175145,0.5997793,-4.7575655,-0.9033324,-0.6188309,0.06766699,0.9761,0.086339206,0.24000393,-4.849727,-26.138031,-14.956248,0.89713585,0.90725,0.19214216,0.13841395,-4.742465,-1.3502178,-12.706534,588,-530.3666230079573,-4742.4649312496185,0.8966307741493319,10,0.6794053,1.972704,244.60787418278528,-4505.71594119072,-5253.295055270195,0.3096945,-0.06794055551290512,-0.0778372585773468,0.0,0.004888448864221573,0.009896703064441681,1398.352412223816,2.2497401237487793
0.6078965663909912,1.399176836013794,0.0699915885925293,1038.301274779755,0.48852563,-4.709883,-1.1036459,-0.6302736,0.09732453,0.953,0.1376258,0.25974366,-4.538205,-26.542938,-15.206486,0.9184148,0.9365,0.14567092,0.106061235,-4.406233,0.022141814,-13.361977,589,-509.1633766463157,-4406.232350671291,0.8755407650819459,10,0.6577988,1.9305382,229.0370922810082,-4186.098487794399,-4766.748068571091,0.30759156,-0.06577989459037781,-0.07771319895982742,0.0,0.00494270958006382,0.011933304369449615,1400.633889913559,2.2777295112609863
0.7877640724182129,1.4802987575531006,0.06871891021728516,1029.2272822753084,0.3524278,-5.621005,-1.0882258,-0.6407947,0.07451475,0.96755,0.10202953,0.35718676,-4.7561336,-26.65038,-15.253975,0.9055063,0.91875,0.176604,0.15000013,-4.646068,-0.34877336,-13.330807,590,-537.2429220555787,-4646.067828845978,0.9022754964420079,10,0.6545019,1.9241838,219.361749622859,-4412.001737713814,-5026.837356925011,0.30728132,-0.06545017659664154,-0.07744423300027847,0.0,0.004872140474617481,0.011994056403636932,1403.2452547550201,2.606771945953369
0.8744409084320068,1.518481969833374,0.07238316535949707,1000.1421510042983,0.5974283,-5.4924026,-0.8854537,-0.45906037,0.07411683,0.96945,0.098142184,0.5619308,-4.5207024,-26.810564,-15.13526,0.9105795,0.923,0.16537493,0.10633371,-4.4543757,-0.45840216,-17.06947,591,-509.3188698566702,-4454.375793612004,0.8679738407694412,10,0.64564884,1.9072239,287.5062585648861,-4182.606871128082,-5052.222641944885,0.30678886,-0.06456485390663147,-0.07578255981206894,0.0,0.004831444006413221,0.01121770590543747,1405.897450685501,2.649770975112915
0.8574526309967041,1.495701551437378,0.0720984935760498,1025.9398089287768,0.44563672,-5.952887,-1.4859593,-0.8989384,0.0833898,0.9623,0.11454461,0.641209,-4.4713144,-26.856972,-15.163563,0.9182667,0.93275,0.14487725,0.14399193,-4.370863,-0.4828089,-14.067352,592,-511.06509896715033,-4370.862892663479,0.9029777466933777,10,0.64779866,1.9113287,251.93520342820497,-4119.650085687637,-4881.925134897232,0.3070701,-0.06477988511323929,-0.07830171287059784,0.0,0.00487223407253623,0.013521827757358551,1408.4989161491394,2.598762273788452
0.8117899894714355,1.4847488403320312,0.07149171829223633,1027.1013678024879,0.5695081,-4.945685,-1.1021165,-0.60756636,0.088334456,0.96225,0.11958223,0.49249658,-4.363052,-26.75597,-15.03915,0.9191482,0.936,0.14759143,0.1224045,-4.269003,0.13404518,-14.266363,593,-499.4669734116026,-4269.003325545787,0.8994408062143362,10,0.6525582,1.9204475,248.41660124874497,-4054.3603990077972,-4836.417771399021,0.30760655,-0.0652557983994484,-0.07616002857685089,0.0,0.00482420576736331,0.010904230177402496,1411.0289289951324,2.5276057720184326
0.6963202953338623,1.4126267433166504,0.06621599197387695,1032.8730429463603,0.36816964,-5.500127,-1.0134512,-0.6216183,0.08400204,0.9644,0.11213755,0.28068963,-4.472906,-26.962461,-15.174628,0.90945846,0.9245,0.17146939,0.14802095,-4.378057,0.3233319,-13.592547,594,-497.3993204002597,-4378.057385444641,0.8958909368343915,10,0.6484786,1.9126288,244.42589775428266,-4139.292645275593,-4865.946050941944,0.30741867,-0.06484785676002502,-0.07705344259738922,0.0,0.00485950568690896,0.012205585837364197,1413.374452829361,2.341597557067871
0.7528061866760254,1.4884405136108398,0.0777273178100586,1033.2345637567541,0.5188416,-4.8616076,-1.0064049,-0.57911485,0.08308354,0.9613,0.11550077,0.3074184,-4.65442,-27.39181,-15.43405,0.91024965,0.92625,0.1623864,0.13050492,-4.618776,0.08996995,-13.675003,595,-521.9593338491319,-4618.775781676173,0.8635853019294658,10,0.6307917,1.8790978,272.5967596299449,-4333.083465695381,-5105.865343332291,0.30568174,-0.06307915598154068,-0.0773407444357872,0.0,0.004798147361725569,0.014261588454246521,1415.8655166625977,2.4885382652282715
0.7470777034759521,1.476393461227417,0.0646963119506836,1056.088422389154,0.34376478,-5.5714493,-1.3724946,-0.9264736,0.110621996,0.94095,0.16354442,0.22722821,-4.2449794,-27.13291,-15.330102,0.9206177,0.935,0.14078985,0.12053774,-4.166287,0.71102303,-13.095709,596,-492.3315711414128,-4166.286791504919,0.9026082925215475,10,0.6412137,1.8987842,231.82853942136288,-3917.5733952075243,-4670.096182495356,0.30638587,-0.06412136554718018,-0.07937735319137573,0.0,0.00485363369807601,0.015255987644195557,1418.3253109455109,2.4573891162872314
0.7672185897827148,1.5421817302703857,0.07666993141174316,1064.7055773735185,-0.14157216,-5.9881372,-1.452308,-0.84995294,0.10085318,0.95095,0.14290966,0.13029233,-3.9731607,-27.11052,-15.269468,0.9298431,0.9475,0.11883478,0.12860353,-3.903493,0.8473657,-10.57473,597,-472.17288959993175,-3903.493173326552,0.8681194693631292,10,0.63972056,1.8959509,276.53504141581254,-3674.559219047427,-4453.645189017057,0.30646008,-0.06397207081317902,-0.07601645588874817,0.0,0.0049306596629321575,0.012044385075569153,1420.8854780197144,2.557713747024536
0.7370314598083496,1.5475184917449951,0.07522344589233398,1023.3386611495537,-0.08850551,-6.233368,-1.1246377,-0.6338713,0.08708618,0.959,0.120960645,0.0736933,-4.3326154,-27.237957,-15.348885,0.9183773,0.9355,0.14132151,0.119274236,-4.2692227,0.8692003,-14.476927,598,-497.3021378319744,-4269.222361606359,0.886733209300475,10,0.630612,1.87876,249.42866772209436,-4004.8514410853386,-4756.524878561497,0.30546704,-0.0630611851811409,-0.07748833298683167,0.0,0.004818022716790438,0.014427147805690765,1423.4217159748077,2.5334811210632324
0.9882473945617676,1.5817384719848633,0.07635927200317383,1020.0331725702551,0.32455048,-4.948117,-0.94252735,-0.61849403,0.067956455,0.972,0.09246835,0.09000516,-4.918882,-27.515738,-15.34856,0.89186335,0.9055,0.20395105,0.13286717,-4.874223,-0.2422592,-16.783062,599,-528.2098596611957,-4874.223189240694,0.8640934338183295,10,0.63325435,1.8837308,284.35209631890166,-4633.428300857544,-5539.959516763687,0.3058347,-0.0633254125714302,-0.07787914574146271,0.0,0.004836150910705328,0.014553733170032501,1426.2653431892395,2.841186046600342
0.7960641384124756,1.5075409412384033,0.07352232933044434,1042.1030824243082,-0.0338197,-5.723601,-1.6556644,-1.0673392,0.09706271,0.9453,0.14696023,0.15937345,-4.424035,-26.987375,-15.10829,0.91521084,0.93525,0.15034908,0.12745519,-4.3380256,1.6002457,-13.166804,600,-500.23056252539106,-4338.025572489202,0.877373513511987,10,0.63983494,1.896168,254.2061533423743,-4083.046302497387,-4901.120823204517,0.30619568,-0.0639834851026535,-0.0745391696691513,0.0,0.0048046899028122425,0.010555684566497803,1428.9407079219818,2.671591281890869
0.9658174514770508,1.6786704063415527,0.10922956466674805,1037.637021030279,0.0154329715,-6.2308826,-1.3039325,-0.7469971,0.086075924,0.96015,0.11743656,0.22707734,-4.433097,-27.177238,-15.20031,0.91632617,0.93675,0.14690846,0.12699619,-4.42511,-0.04911931,-13.18977,601,-508.1164084656207,-4425.10968374312,0.8903339565234637,10,0.63001716,1.8776428,245.92955000060093,-4130.809330716729,-4938.180264115334,0.30494153,-0.06300170719623566,-0.07614068686962128,0.0,0.004865345545113087,0.01313897967338562,1431.9364898204803,2.9933900833129883
0.9231023788452148,1.6855688095092773,0.07263970375061035,1029.0585116976113,0.25572604,-4.723549,-1.0457776,-0.54272974,0.08240198,0.966,0.109464146,0.09911594,-4.381992,-27.008366,-15.04233,0.91276,0.9325,0.1531606,0.123941526,-4.2991786,0.36297214,-14.324849,602,-493.9907777720499,-4299.178513669967,0.8979093675181911,10,0.6283341,1.8744854,255.0397102184197,-4018.8072751760483,-4720.776144549251,0.30498442,-0.06283341348171234,-0.07466372847557068,0.0,0.004862857051193714,0.011830314993858337,1434.7995829582214,2.85935115814209
0.6859269142150879,1.5108304023742676,0.0718224048614502,1035.67449669137,-0.15387604,-5.1356654,-0.97016466,-0.538185,0.109107815,0.9464,0.15624607,-0.22397509,-4.0291243,-27.2328,-15.23555,0.92831117,0.949,0.12000795,0.1369265,-3.9791067,-0.30032694,-13.846721,603,-474.95499063203425,-3979.1065689623356,0.8721234633068592,10,0.6116122,1.843401,272.664665421743,-3712.190675497055,-4533.023694396019,0.30344328,-0.06116120517253876,-0.07352915406227112,0.0,0.004913245793431997,0.01236794888973236,1437.2459301948547,2.442842960357666
0.7455506324768066,1.5666296482086182,0.07031369209289551,1024.1214382821354,-0.039000392,-5.498459,-1.1935705,-0.78909373,0.05765005,0.97705,0.07807827,-0.23041926,-5.2465734,-27.318415,-15.368263,0.87582916,0.8865,0.24215925,0.14800291,-5.1923537,-0.16499688,-16.054565,604,-562.1621353360017,-5192.353371061385,0.8263989499157908,10,0.6066452,1.8342675,279.53241973215535,-4927.261603593826,-5771.411239624023,0.30283692,-0.060664527118206024,-0.07358596473932266,0.0,0.004837046377360821,0.012921437621116638,1439.7841486930847,2.5349905490875244
0.7510786056518555,1.556983470916748,0.07542848587036133,1016.9331282937517,-0.11458836,-5.6841288,-0.92150223,-0.52864075,0.07927201,0.96795,0.104549095,-0.18490244,-4.425377,-27.342424,-15.417958,0.90968686,0.9285,0.16388851,0.11199208,-4.350209,0.32751113,-16.272911,605,-501.54141290240943,-4350.20984531045,0.6976824860200825,10,0.60781157,1.8364081,320.5070487553288,-4073.7423372268677,-5214.784700334072,0.30303007,-0.060781147330999374,-0.07563921064138412,0.0,0.0047899773344397545,0.01485806331038475,1442.37935090065,2.5927793979644775
0.8058822154998779,1.5222549438476562,0.08262872695922852,1026.6448386622667,-0.26751256,-5.2833757,-1.2393594,-0.65971476,0.09662534,0.9541,0.13586934,-0.22863644,-4.1106496,-27.565899,-15.534063,0.9256839,0.94625,0.12794177,0.14782889,-4.0451155,0.97040373,-13.025726,606,-500.01395200926584,-4045.1155423760415,0.8261963994473334,10,0.6112598,1.8427514,320.30070776911083,-3731.5543165802956,-4770.9381502866745,0.30356067,-0.06112596392631531,-0.073558509349823,0.0,0.004850001540035009,0.01243254542350769,1445.002562046051,2.620094060897827
