Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5257368087768555,0.6304326057434082,0.06903934478759766,1074.1968608641625,-0.7642328,-10.096683,-3.035725,-2.2525973,0.036583472,0.9775,0.06026928,-0.24649203,-8.05617,-24.655813,-20.327272,0.9509004,0.964,0.07354432,0.08495892,-9.20265,2.0938168,-37.000572,455,-940.1331669157337,-9202.649773836136,0.7694064724736702,10,1.906469,6.7292852,960.8503501472951,-8367.92525678873,-11465.880042791367,0.34862047,-0.19064687192440033,-0.21486669778823853,0.0,0.006419607438147068,0.024219825863838196,625.0333197116852,1.372685432434082
0.5815398693084717,0.6538758277893066,0.07443881034851074,1028.2294215058482,-0.78112537,-9.981618,-2.9871562,-2.2517653,0.042499788,0.973,0.07178293,-0.19170651,-7.754178,-24.605999,-20.253935,0.9560869,0.972,0.06420854,0.07237831,-9.457263,2.421597,-36.586704,456,-896.0464091728538,-9457.263495838642,0.7318934690442367,10,1.9028492,6.704971,2164.3277263718533,-8003.104594230652,-14403.405046880245,0.34837747,-0.19028496742248535,-0.22455453872680664,0.0,0.009907657280564308,0.03426957130432129,626.4863929748535,1.450596570968628
0.5728754997253418,0.6451258659362793,0.0664362907409668,1139.7222798077007,-0.5491116,-9.318114,-2.622907,-2.0696106,0.04075593,0.97505,0.06584195,-0.2965121,-7.599684,-24.540707,-20.181282,0.957291,0.971,0.06160146,0.07495518,-8.684374,2.5819626,-35.982357,457,-887.7119221728492,-8684.373026490211,0.6734270050012432,10,1.9147319,6.785119,842.8363692149651,-7993.142766237259,-10506.114870727062,0.34912536,-0.19147317111492157,-0.2161167711019516,0.0,0.006415214389562607,0.02464359998703003,627.9233448505402,1.434546947479248
0.5817854404449463,0.6389551162719727,0.060395002365112305,1167.288829584478,-1.0668192,-9.9643,-3.2825246,-2.500757,0.048646927,0.9685,0.0822829,-0.3359112,-7.5897384,-24.651148,-20.135447,0.9570731,0.969,0.06186066,0.061902482,-8.554335,1.9177432,-37.455524,458,-886.2934928743737,-8554.334539294243,0.8550865353969082,10,1.9041553,6.713734,682.5007443738473,-7856.123242735863,-9596.67264983058,0.34882593,-0.19041550159454346,-0.21682241559028625,0.0,0.006400202866643667,0.026406913995742798,629.341460943222,1.4155611991882324
0.5551245212554932,0.6325523853302002,0.06051826477050781,1079.894098749562,-0.6976971,-9.272031,-2.6274807,-1.9304456,0.039531868,0.97505,0.0676609,-0.41362196,-7.7214365,-24.524672,-20.152653,0.9553286,0.967,0.06482654,0.06899628,-8.789224,3.0659747,-29.94006,459,-902.3292968148537,-8789.223151952028,0.875399373993672,10,1.9107507,6.75816,653.6665642728319,-8144.583385050297,-10054.493300050497,0.3492806,-0.19107507169246674,-0.22023335099220276,0.0,0.009972558356821537,0.029158279299736023,630.7284297943115,1.3846511840820312
0.5764031410217285,0.6627388000488281,0.06465983390808105,999.3627064560362,-0.5412301,-8.7039995,-2.3070827,-1.9122252,0.046712544,0.9709,0.075453885,-0.47419256,-7.374782,-24.51855,-20.037926,0.9622076,0.972,0.053234708,0.053733923,-8.958786,2.1923506,-41.300243,460,-859.0512074491614,-8958.785564383865,0.6274904469859355,10,1.9081407,6.740544,2151.203579242066,-7754.4928251206875,-15233.42767739296,0.34910485,-0.1908140927553177,-0.22249223291873932,0.0,0.009974196553230286,0.03167814016342163,632.3212051391602,1.5902762413024902
0.5598883628845215,0.6361665725708008,0.062499284744262695,1080.180928986223,-0.632407,-9.319559,-2.4330585,-1.9186163,0.03835795,0.9766,0.06313781,-0.4193456,-7.6648364,-24.543953,-20.10232,0.95555776,0.97,0.065213725,0.04513019,-8.820625,3.4593558,-36.7777,461,-898.400896179353,-8820.625662827491,0.8439662650681717,10,1.9189508,6.8138056,609.2003386103177,-8164.175729095936,-9993.780358552933,0.34979716,-0.1918950378894806,-0.2226259708404541,0.0,0.009963455609977245,0.03073093295097351,633.7203242778778,1.3967926502227783
0.5580828189849854,0.6264135837554932,0.060793399810791016,1160.1691086106905,-1.1688428,-10.561,-3.3213468,-2.2992299,0.038201086,0.97645,0.06500047,-0.34002137,-7.829486,-24.795155,-20.479795,0.9560349,0.969,0.063077584,0.04762109,-8.817863,2.9917696,-36.849995,462,-916.5992107306114,-8817.863254714011,0.8820275635720984,10,1.9178907,6.8065853,653.782294327655,-8141.97197291255,-10091.411575883627,0.34965837,-0.19178910553455353,-0.2167929857969284,0.0,0.006432109046727419,0.025003880262374878,635.1066863536835,1.3840281963348389
0.5736944675445557,0.6500535011291504,0.07083964347839355,1168.1265942867544,-1.6317617,-11.850297,-3.929351,-2.7641497,0.041896496,0.9718,0.07807446,-0.41494927,-7.618148,-24.703014,-20.324615,0.9615003,0.975,0.05340118,0.07089963,-8.640672,2.7344205,-37.498184,463,-900.1391507728076,-8640.6719412148,0.8687402559886868,10,1.9205279,6.82456,604.2446516353941,-8049.961489140987,-9955.286880731583,0.34977618,-0.19205276668071747,-0.22350578010082245,0.0,0.009957603178918362,0.03145301342010498,636.542947769165,1.4339654445648193
0.5567348003387451,0.6452531814575195,0.0606687068939209,965.5413598504854,-0.77471733,-9.478141,-2.5738337,-2.0018847,0.0414074,0.97495,0.06514133,-0.54083705,-7.3660555,-24.703804,-20.261711,0.9656279,0.979,0.046997543,0.06209876,-9.374328,4.717728,-40.054237,464,-867.7343454288948,-9374.328996425867,0.471595390959308,10,1.9207916,6.82636,2285.8576562617554,-7910.956760108471,-15350.7371789217,0.3498243,-0.19207917153835297,-0.2218260020017624,0.0,0.00996439065784216,0.029746830463409424,637.9403800964355,1.3949003219604492
0.5198853015899658,0.6213715076446533,0.06098484992980957,1030.070485493346,-1.278574,-11.244938,-3.167748,-2.2866926,0.033573017,0.9797,0.053345263,-0.55231833,-7.5421867,-24.751394,-20.258333,0.96133375,0.975,0.05413456,0.04652499,-8.936525,2.5208523,-40.387737,465,-901.7045902141826,-8936.525557106734,0.6194556195790765,10,1.9233078,6.843558,949.0551401336844,-8016.658120512962,-11147.912707328796,0.35006323,-0.19233083724975586,-0.22799399495124817,0.0,0.009984651580452919,0.03566315770149231,639.2792782783508,1.3365869522094727
0.5336501598358154,0.6297454833984375,0.06266236305236816,1177.0650079600716,-0.870507,-9.995392,-2.865504,-2.1138916,0.035485722,0.9783,0.0558428,-0.46694556,-7.8094983,-24.732975,-20.195875,0.95785314,0.973,0.05981612,0.05230064,-8.903443,2.8677378,-34.623074,466,-919.873475271677,-8903.44289291799,0.7766769028198183,10,1.937399,6.940675,867.5649707161137,-8224.589949041605,-11125.209915608168,0.35099274,-0.1937399059534073,-0.2241121381521225,0.0,0.009952487424015999,0.03037223219871521,640.6432418823242,1.361609935760498
0.5602803230285645,0.6411664485931396,0.0666971206665039,1027.7465102634683,-1.5319984,-11.490643,-3.5656335,-2.3965583,0.038107086,0.9755,0.06741008,-0.40766108,-7.621797,-24.696114,-20.168175,0.9648087,0.98,0.04839176,0.058389205,-9.23074,2.6124973,-36.54073,467,-882.4097892188147,-9230.73983656466,0.6752949204016803,10,1.9391313,6.9527087,2083.281728044858,-7992.478091388941,-15156.786069661379,0.35115698,-0.19391314685344696,-0.217490553855896,0.0,0.006444921717047691,0.023577407002449036,642.0546295642853,1.4090538024902344
0.5931088924407959,0.6659374237060547,0.06730079650878906,938.2870375996865,-1.0530388,-10.467076,-3.1559067,-2.4120877,0.044424552,0.9721,0.07159979,-0.42181104,-7.5252924,-24.706026,-20.12695,0.9667732,0.982,0.045748986,0.052755404,-9.441421,1.7884301,-44.789684,468,-902.5766595358643,-9441.420465815067,0.8713042896239473,10,1.929592,6.8867,3252.0383903648353,-7848.435409665108,-19003.77980798483,0.35067207,-0.19295917451381683,-0.21890988945960999,0.0,0.006425828672945499,0.025950714945793152,643.532984495163,1.4756696224212646
0.8584516048431396,0.8059310913085938,0.11943411827087402,1223.9268756401552,-0.83867073,-9.821083,-2.7229235,-2.0475516,0.03580084,0.979,0.056144908,-0.44244355,-7.9600096,-24.874964,-20.268223,0.96090907,0.977,0.056077927,0.051664166,-8.7999325,2.9622908,-41.13337,469,-896.83399255607,-8799.932209461927,0.8332680455958644,10,1.9206179,6.8251753,714.9227631172541,-7961.728501915932,-10197.04900932312,0.35031953,-0.19206179678440094,-0.22345176339149475,0.0,0.00999355036765337,0.03138996660709381,645.779678106308,2.24348521232605
0.5767443180084229,0.7096266746520996,0.06511330604553223,1155.5992638130851,-0.65253514,-9.32355,-2.516962,-1.8738105,0.03560655,0.9787,0.054435827,-0.44832075,-7.8375597,-25.033642,-20.773214,0.96520764,0.979,0.049018197,0.052535605,-8.749305,2.414486,-37.688732,470,-895.1690638271311,-8749.305067521334,0.8786367485034534,10,1.9136776,6.77797,620.8140957474287,-8059.675846874714,-10092.171651005745,0.34980276,-0.19136779010295868,-0.21462030708789825,0.0,0.006410418078303337,0.023252516984939575,647.4169020652771,1.6334426403045654
0.5198795795440674,0.6225540637969971,0.060889482498168945,1005.0673437398536,-0.8807743,-10.410315,-2.7655253,-2.028044,0.032895222,0.97975,0.05400775,-0.46857372,-7.881633,-25.151009,-20.764816,0.96269214,0.976,0.054422766,0.05632768,-9.539982,2.6843085,-43.959244,471,-895.0946269082118,-9539.982045334578,0.6562389597327102,10,1.9065279,6.7296824,2469.110176008029,-8198.859106063843,-16825.82607114315,0.34934697,-0.1906527578830719,-0.21368710696697235,0.0,0.0064180647023022175,0.02303434908390045,648.7636694908142,1.3444428443908691
0.5081210136413574,0.6135919094085693,0.05964350700378418,1206.569075299169,-0.85098195,-9.591549,-2.697182,-1.9870641,0.039630853,0.9747,0.0663366,-0.535751,-8.055232,-25.22212,-20.77523,0.96147555,0.975,0.05506474,0.055326372,-8.879902,1.683451,-34.401497,472,-921.7616102369208,-8879.902501183748,0.836764405409866,10,1.900986,6.6924896,678.6319668723544,-8303.336213707924,-10267.543942838907,0.34895852,-0.1900986284017563,-0.21245186030864716,0.0,0.006457695737481117,0.02235323190689087,650.082615852356,1.3165881633758545
0.49736905097961426,0.6098315715789795,0.059393882751464844,1189.0802456661763,-0.90043956,-10.155384,-2.8134103,-2.143884,0.03306857,0.97975,0.05433283,-0.56273377,-8.354836,-25.35011,-20.856972,0.9553946,0.969,0.06491059,0.051691562,-9.244371,1.9112381,-34.199486,473,-945.5879494801887,-9244.370899009704,0.8601195571202505,10,1.8830488,6.573516,625.08895460218,-8657.899206519127,-10359.749708592892,0.34788316,-0.18830488622188568,-0.20982514321804047,0.0,0.006404684390872717,0.021520256996154785,651.3945202827454,1.3095858097076416
0.5037224292755127,0.6173117160797119,0.05999755859375,1207.3195026440894,-1.1835461,-10.642769,-3.114838,-2.1886063,0.030444363,0.9825,0.049084663,-0.5366898,-8.087165,-25.38188,-21.027407,0.9618273,0.978,0.05297941,0.05803009,-8.945755,1.8371274,-47.044643,474,-917.4616710204934,-8945.754326343536,0.8307536321091988,10,1.8731325,6.508652,701.2203984144365,-8279.991933882236,-10440.647797703743,0.3474766,-0.18731321394443512,-0.2096892148256302,0.0,0.006428236607462168,0.02237600088119507,652.7217707633972,1.3248143196105957
0.5305757522583008,0.6163241863250732,0.05999612808227539,1183.228645812814,-0.87205505,-9.469072,-2.585232,-1.8729494,0.042308684,0.974,0.06772139,-0.58444375,-7.713163,-25.400114,-20.844753,0.9703086,0.989,0.039213493,0.06532769,-8.494905,3.1070516,-47.689354,475,-870.9744954802509,-8494.904590660333,0.86815854856112,10,1.8647687,6.454443,630.9821326139232,-7866.207257628441,-9787.013435482979,0.34689555,-0.18647684156894684,-0.21740132570266724,0.0,0.009898805059492588,0.030924484133720398,654.0691540241241,1.345029592514038
0.5209238529205322,0.6085209846496582,0.05922698974609375,1104.83126063527,-0.9179504,-9.103024,-2.7195852,-2.0668175,0.05387323,0.96455,0.09574473,-0.6242701,-7.653581,-25.376215,-21.013882,0.97127724,0.986,0.03771776,0.070424035,-8.566151,3.6199985,-39.997875,476,-869.4344629654497,-8566.150975897908,0.8742285912637514,10,1.8669143,6.468306,622.7678506226242,-8030.160354942083,-9699.303981155157,0.3471906,-0.18669138848781586,-0.20971381664276123,0.0,0.0064667160622775555,0.023022428154945374,655.3963625431061,1.32491135597229
0.5227155685424805,0.6203019618988037,0.05930948257446289,750.114666002172,-0.90858006,-10.450121,-2.468506,-1.957598,0.033440538,0.98075,0.054202028,-0.6354545,-8.143201,-25.651176,-21.310219,0.9605701,0.977,0.05601541,0.036690675,-10.710395,1.3368869,-51.946728,477,-952.7535680052011,-10710.395645797253,0.44256956564612226,10,1.8528537,6.3779945,4238.168220597336,-8147.076116800308,-19622.759405374527,0.3465823,-0.18528532981872559,-0.20839491486549377,0.0,0.006408888380974531,0.02310958504676819,656.7340941429138,1.3354113101959229
0.498676061630249,0.6113569736480713,0.05955696105957031,1139.9438595403974,-1.3266232,-10.831866,-3.4090676,-2.457791,0.039136376,0.9743,0.065937564,-0.6009438,-8.088446,-25.718348,-21.08213,0.9658627,0.984,0.04636235,0.06434206,-8.9224415,2.9972565,-39.262882,478,-904.1075781875597,-8922.441515618562,0.7377950508010132,10,1.8450851,6.328638,666.1264569983864,-8224.02483522892,-10007.592896401882,0.34615168,-0.1845085620880127,-0.20833569765090942,0.0,0.006452200468629599,0.02382713556289673,658.0451650619507,1.3085987567901611
0.5250792503356934,0.607778787612915,0.0597834587097168,1253.4161639091562,-0.65459126,-8.822078,-2.203046,-1.9137614,0.042333722,0.973,0.06908685,-0.70404947,-8.143432,-25.819176,-21.226131,0.9651117,0.982,0.047713853,0.05959203,-8.879979,2.7826576,-41.93421,479,-920.7114710603568,-8879.97864525318,0.8694832329809646,10,1.8371601,6.278682,701.74541080584,-8235.834716677666,-10546.076500177383,0.34567878,-0.18371598422527313,-0.2062148004770279,0.0,0.006409669294953346,0.02249881625175476,659.3858642578125,1.3383829593658447
0.5259909629821777,0.62040114402771,0.059041500091552734,1146.465677620968,-0.87855184,-9.281552,-2.3557541,-1.910168,0.034274977,0.98075,0.051167656,-0.8901351,-8.311986,-25.712301,-21.121485,0.9569723,0.975,0.06407848,0.06304182,-9.193705,1.0969393,-38.70934,480,-915.7337234740677,-9193.70522505045,0.8496296201100302,10,1.8404002,6.299059,719.3241595497982,-8497.079047203064,-10674.157195329666,0.34573406,-0.18403999507427216,-0.21420693397521973,0.0,0.009980723261833191,0.03016693890094757,660.8661267757416,1.4779696464538574
0.520949125289917,0.6139888763427734,0.05910634994506836,1084.629889425959,-1.2835387,-10.601626,-2.7099674,-2.0043318,0.032786436,0.98025,0.053427484,-0.868721,-7.9682508,-25.672585,-21.176498,0.965616,0.977,0.049346045,0.04371332,-9.200565,1.8903089,-46.381203,481,-897.1816193640425,-9200.565602216124,0.5644032736548735,10,1.8298551,6.232983,1553.4900917124185,-8080.977248877287,-13620.96335542202,0.34492075,-0.1829855591058731,-0.21686552464962006,0.0,0.009976047091186047,0.03387996554374695,662.198267698288,1.3299522399902344
0.5157253742218018,0.6172163486480713,0.05992269515991211,1150.203986060977,-0.6274172,-8.523074,-1.9741523,-1.6529498,0.036390454,0.9794,0.056203954,-0.7501913,-7.7215343,-25.69757,-21.084604,0.9706306,0.982,0.040015113,0.043819733,-8.587195,4.536941,-46.67128,482,-884.9752937305768,-8587.19449595511,0.795878224069919,10,1.832234,6.247829,624.1004700765643,-7967.416400641203,-9730.432074129581,0.34503642,-0.1832234114408493,-0.2058182656764984,0.0,0.0064058974385261536,0.02259485423564911,663.535071849823,1.3344194889068604
0.5258054733276367,0.6189916133880615,0.05933642387390137,1029.769117025679,-0.9108928,-9.919905,-2.6970348,-2.037733,0.044157375,0.97115,0.0749526,-0.63521504,-7.922078,-25.740816,-21.260735,0.96676755,0.982,0.047148034,0.07160753,-9.454798,1.5972178,-43.97137,483,-886.9780580551508,-9454.798038828372,0.443550647328383,10,1.8207227,6.1763206,2579.6443821925545,-8170.753475666046,-17069.847255945206,0.34450474,-0.18207228183746338,-0.20597170293331146,0.0,0.006406193599104881,0.023899421095848083,664.8792929649353,1.3417272567749023
0.49970006942749023,0.611945390701294,0.05929446220397949,1157.712280850427,-0.7732592,-9.566421,-2.5286891,-1.8563765,0.034347188,0.97905,0.05641206,-0.530057,-8.215222,-25.776405,-21.39155,0.96002334,0.976,0.061023396,0.04824904,-9.130451,2.4715278,-38.21842,484,-936.0699293197898,-9130.451467993855,0.8580471760723838,10,1.815174,6.1421447,565.5509117849863,-8596.747072577477,-10196.990194648504,0.34406722,-0.18151737749576569,-0.21661825478076935,0.0,0.009989332407712936,0.03510087728500366,666.1924092769623,1.3106322288513184
0.5200223922729492,0.6215527057647705,0.0603792667388916,1003.1482078535962,-1.1037978,-10.550334,-3.2302492,-2.4873364,0.040625606,0.97395,0.06996151,-0.48578405,-8.255216,-25.753735,-21.33004,0.9602328,0.976,0.0580755,0.0828027,-9.598811,1.4563518,-42.219887,485,-925.6245315843656,-9598.81143091917,0.44317905324730433,10,1.8209152,6.17751,1785.0489798218186,-8516.354663670063,-14686.480622053146,0.34463903,-0.18209154903888702,-0.21249878406524658,0.0,0.009999115020036697,0.030407235026359558,667.5342972278595,1.3395483493804932
0.5141658782958984,0.6184878349304199,0.06007552146911621,1156.4535176961522,-1.2516679,-10.904873,-3.3857024,-2.3359451,0.039160565,0.9748,0.068678305,-0.48765698,-8.09976,-25.622288,-21.184317,0.96401316,0.983,0.05048508,0.09047423,-9.027033,2.5041995,-37.4406,486,-911.2141810110315,-9027.032895928622,0.7484972138424005,10,1.824835,6.201771,666.5273560224916,-8240.06583571434,-10083.438250422478,0.34478655,-0.1824835240840912,-0.2189934104681015,0.0,0.00999818742275238,0.036509886384010315,668.8664104938507,1.329789400100708
0.5233132839202881,0.6418941020965576,0.061119794845581055,1178.6504389681872,-0.9673855,-10.409631,-3.0048919,-2.292563,0.033543564,0.9788,0.055497374,-0.48347235,-8.52675,-25.495407,-21.206612,0.95456517,0.976,0.06701632,0.054038037,-9.337802,2.862916,-34.47702,487,-960.6654250726681,-9337.80166912675,0.8423716391518092,10,1.8278102,6.2202497,706.9146827131714,-8681.546910047531,-10699.80726096034,0.34463134,-0.18278099596500397,-0.20458069443702698,0.0,0.006420196499675512,0.02179969847202301,670.2340884208679,1.364684820175171
0.5258309841156006,0.6136467456817627,0.058957576751708984,1048.9342787974185,-0.7092371,-9.936769,-2.2952597,-1.7567416,0.029991254,0.9834,0.04601769,-0.49687845,-7.9914293,-25.651562,-21.302921,0.9673876,0.982,0.045036875,0.050143737,-9.463301,3.30091,-50.351223,488,-918.1334353637952,-9463.300829970836,0.4270695840722112,10,1.8168867,6.1526732,1807.5086176478562,-8304.054584175348,-14507.736439287663,0.3441012,-0.18168866634368896,-0.2049148976802826,0.0,0.006434082053601742,0.023226231336593628,671.5770590305328,1.3406662940979004
0.4988691806793213,0.6173205375671387,0.05992484092712402,1129.1332173388141,-0.5564648,-8.910117,-2.382271,-1.9137945,0.045124598,0.97135,0.07583031,-0.5237932,-7.82867,-25.840738,-21.417912,0.97069347,0.985,0.04034619,0.03936388,-8.778997,2.4064324,-39.83397,489,-901.8550658718314,-8778.997374179959,0.8225802824572844,10,1.8054891,6.082946,566.8424179229489,-8224.44031894207,-10081.751071333885,0.34331936,-0.18054895102977753,-0.20388263463974,0.0,0.0064442032016813755,0.023333683609962463,672.8917882442474,1.3116545677185059
0.5335712432861328,0.6183154582977295,0.06008338928222656,1128.7392485806088,-0.46343705,-9.167706,-2.1666145,-1.7675307,0.033013422,0.97965,0.05239475,-0.46499857,-8.201817,-25.856058,-21.51483,0.9645266,0.979,0.05076431,0.047745593,-9.1470785,3.1022148,-42.802067,490,-927.3296459714172,-9147.077925926447,0.879542394440797,10,1.8019469,6.0614367,637.4000629482756,-8509.901151895523,-10520.340589761734,0.34318662,-0.18019472062587738,-0.204971581697464,0.0,0.006431082729250193,0.02477686107158661,674.3787217140198,1.4845569133758545
0.5437204837799072,0.6106882095336914,0.06051468849182129,1146.7926205603962,-0.8953784,-10.364536,-2.9715798,-2.0496244,0.03301826,0.9789,0.05618025,-0.41772395,-8.249667,-25.910746,-21.540783,0.9626798,0.975,0.05423175,0.04887841,-9.1163,1.9776053,-37.384598,491,-930.0760706592953,-9116.30077342987,0.8957344336853706,10,1.794768,6.0180783,482.14121325537553,-8599.942285180092,-10002.051517426968,0.34268972,-0.1794768124818802,-0.20302200317382812,0.0,0.0064207641407847404,0.023545190691947937,675.7283821105957,1.347536325454712
0.505577564239502,0.6219203472137451,0.06040835380554199,1167.9901981327234,-0.93020666,-10.5317335,-2.9965482,-2.178907,0.032280587,0.98015,0.055570684,-0.37558258,-8.618757,-26.000383,-21.632746,0.9535373,0.972,0.07252441,0.066117905,-9.418361,2.7599344,-35.856483,492,-961.2718747221895,-9418.360997581482,0.8958942968506919,10,1.7917295,5.9998198,493.4774213589459,-8859.24461388588,-10109.158405065536,0.34247625,-0.17917299270629883,-0.201167032122612,0.0,0.006427181884646416,0.02199403941631317,677.0567944049835,1.325923204421997
0.5097465515136719,0.6112356185913086,0.06040000915527344,1098.8233428350627,-0.52252126,-9.376635,-2.496624,-1.9746866,0.036483727,0.9776,0.057984184,-0.448592,-8.410156,-26.028101,-21.750614,0.9583716,0.972,0.0640244,0.076938175,-9.292924,1.426828,-47.429176,493,-950.3966076838115,-9292.924533772468,0.8726661342351559,10,1.7814174,5.9382668,678.412574185927,-8579.37167584896,-10498.171336144209,0.34205255,-0.17814166843891144,-0.20924675464630127,0.0,0.009949012659490108,0.03110508620738983,678.372659444809,1.3135135173797607
0.5236005783081055,0.6170423030853271,0.06691789627075195,1176.8458951108007,-1.4943961,-10.726923,-3.3669677,-2.4509373,0.043277107,0.9708,0.076059915,-0.77700824,-8.1107645,-26.073933,-21.71922,0.967626,0.984,0.04494777,0.079313494,-8.876307,3.5628648,-48.884705,494,-891.9799841769336,-8876.306045249104,0.8611969459898399,10,1.7859591,5.9652987,692.0473304461095,-8217.511095583439,-9997.263303399086,0.34209952,-0.1785959154367447,-0.19899658858776093,0.0,0.006423333194106817,0.020400673151016235,679.7170531749725,1.3420636653900146
0.5143735408782959,0.6210839748382568,0.060555458068847656,1132.4046340680154,-0.87401736,-8.820925,-2.123421,-1.7887311,0.036108226,0.9796,0.05663896,-0.9939443,-7.944056,-26.285122,-21.816319,0.9709057,0.987,0.039360467,0.04512641,-8.8278675,4.456754,-40.232525,495,-894.8407550313228,-8827.866806262731,0.8792850442537842,10,1.7742023,5.8955765,614.120117637979,-8169.074108958244,-9907.468644917011,0.3415184,-0.17742018401622772,-0.20513801276683807,0.0,0.009984266944229603,0.02771782875061035,681.0504148006439,1.3310637474060059
0.5583951473236084,0.6242125034332275,0.0608515739440918,1166.4965086047027,-1.2687398,-9.815931,-2.58047,-1.8932282,0.031692192,0.98105,0.04925619,-1.0969201,-8.325057,-26.36812,-22.009544,0.96169996,0.978,0.054287247,0.05427764,-9.072588,1.602009,-33.95689,496,-931.3200032542554,-9072.587545579672,0.8783853969360775,10,1.7728082,5.8873625,644.9138327345999,-8521.709105283022,-10234.844081580639,0.34159556,-0.17728087306022644,-0.20001454651355743,0.0,0.006418910343199968,0.022733673453330994,682.4341952800751,1.3814730644226074
0.5222601890563965,0.6183769702911377,0.06123638153076172,1169.2559140807484,-1.6930289,-11.467732,-3.3814313,-2.3076496,0.027288144,0.98395,0.04649425,-0.9751744,-8.641021,-26.445335,-22.087208,0.95639104,0.969,0.06365595,0.05053557,-9.377577,1.9361076,-39.011204,497,-954.7701991936854,-9377.577186450362,0.8571805893615473,10,1.7728614,5.8876762,722.0197943272102,-8763.335054159164,-10807.576771318913,0.3417189,-0.17728613317012787,-0.19987072050571442,0.0,0.006445457227528095,0.022584587335586548,683.7777259349823,1.3409674167633057
0.5232028961181641,0.6135704517364502,0.05899167060852051,1079.2396084136067,-1.4757942,-10.976705,-3.1074464,-2.3315322,0.036508862,0.9766,0.061192736,-0.9010206,-8.594516,-26.659145,-22.26612,0.9614148,0.978,0.054407153,0.065839306,-9.378504,1.6553919,-46.900513,498,-944.3884399224056,-9378.503596800565,0.8851827138952698,10,1.7585037,5.8037457,663.0364867219719,-8632.004221916199,-10612.134218275547,0.34075254,-0.17585039138793945,-0.2066604048013687,0.0,0.009965667501091957,0.03081001341342926,685.1121742725372,1.3320930004119873
0.498809814453125,0.6175003051757812,0.05928635597229004,1124.9875353085379,-1.5177101,-11.164817,-3.130899,-2.3474712,0.0353821,0.978,0.05658026,-0.93212205,-8.422224,-26.72759,-22.313566,0.96701354,0.983,0.04513301,0.049931943,-9.489515,1.3814365,-39.686245,499,-923.0013002792906,-9489.515627765655,0.6572318565407212,10,1.754027,5.777823,1639.5445788444072,-8460.383822351694,-14080.961952418089,0.34038037,-0.1754027158021927,-0.21557922661304474,0.0,0.009960712864995003,0.04017651081085205,686.428120136261,1.3136279582977295
0.49120664596557617,0.6217041015625,0.06714344024658203,996.3024321296438,-0.85493517,-9.290321,-1.9554465,-1.6308863,0.036536805,0.97855,0.058558412,-0.93460125,-8.008625,-26.555876,-22.099285,0.97349596,0.987,0.035720225,0.029271994,-9.785829,1.5706114,-43.85395,500,-945.2875985814195,-9785.829182738065,0.8449011636363386,10,1.7622408,5.8254757,3090.8835347254267,-8145.673298716545,-18744.06725382805,0.34088174,-0.17622405290603638,-0.2012360841035843,0.0,0.00644851615652442,0.025012031197547913,687.8913309574127,1.46065092086792
0.5243391990661621,0.6186723709106445,0.059340476989746094,1142.9894314331204,-1.0637835,-9.7677355,-2.5282092,-1.8442385,0.032410994,0.98085,0.053834967,-0.84606737,-8.195569,-26.662542,-22.032421,0.96922827,0.984,0.04271483,0.036234044,-9.080852,2.336172,-37.310184,501,-925.8543458813956,-9080.850467556715,0.6815281295731608,10,1.7532152,5.7731347,961.3654164488042,-8374.566982507706,-11566.14299684763,0.34020376,-0.17532148957252502,-0.1998535841703415,0.0,0.006459156051278114,0.024532094597816467,689.2347638607025,1.3411071300506592
0.5226802825927734,0.6286435127258301,0.0612025260925293,904.6613134795513,-1.062045,-10.496847,-2.588629,-1.8974338,0.030862238,0.98155,0.050897155,-0.75562066,-8.478106,-26.67375,-22.19659,0.9669993,0.979,0.045457833,0.0451106,-9.892,1.3014132,-37.882015,502,-937.7513138223105,-9892.000411471725,0.8237946473990856,10,1.7458407,5.730717,2250.593930169655,-8588.562425255775,-16430.07042312622,0.33991227,-0.17458407580852509,-0.1953035444021225,0.0,0.006403465289622545,0.020719468593597412,690.5870006084442,1.3499233722686768
