Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8797004222869873,4.16062593460083,0.11184883117675781,287.25066140559625,-1.8364142,-9.782953,0.29897863,2.0503256,0.011514772,0.99215,0.021946225,-3.6902797,-10.790926,-45.296623,-37.25025,0.98674697,0.9913,0.022061158,0.021868845,-6.314643,1.2167388,-25.433144,822,-642.3080445958237,-6314.643007553369,0.9286492518218114,10,-2.434957,0.08760151,135.4070849574849,-6087.879514455795,-6587.987696766853,0.1850897,0.24349573254585266,0.220627099275589,0.0,0.009961645118892193,0.022868633270263672,4497.25116276741,5.599576234817505
0.7715480327606201,3.8047778606414795,0.10797476768493652,244.32392582178772,-2.6924622,-10.076243,-0.19261172,1.5368462,0.009855168,0.9955,0.014893792,-3.8812878,-10.083634,-45.76593,-37.744873,0.9908784,0.9949,0.014524869,0.014262681,-5.8259983,1.8264991,-26.373972,823,-589.4140432196459,-5825.998349570483,-0.36070750100860716,10,-2.450516,0.086249076,534.5807875070552,-5544.04802108556,-7410.43055023253,0.18476018,0.24505166709423065,0.22126206755638123,0.0,0.009877121075987816,0.023789599537849426,4502.440982580185,5.1873555183410645
0.7677733898162842,3.825822591781616,0.10929012298583984,311.977743681973,-1.0209299,-7.213659,1.385376,2.226931,0.009313577,0.9961,0.013928433,-3.9008868,-9.940236,-45.837917,-37.680397,0.9914038,0.9951,0.013562896,0.012748266,-5.584864,1.3898509,-29.571125,824,-580.969382978937,-5584.863945787028,0.9153336089670353,10,-2.448536,0.08642002,82.53063241635749,-5414.895510673523,-5739.656132224947,0.18485166,0.24485358595848083,0.2204389125108719,0.0,0.009878247044980526,0.024414673447608948,4507.570793628693,5.125723361968994
0.7341783046722412,3.613555908203125,0.08677148818969727,281.5235305339919,-1.2711393,-8.498101,0.5867326,1.810491,0.009540121,0.9957,0.01469751,-3.8816273,-10.729982,-46.1486,-37.959015,0.987846,0.9925,0.019904297,0.015220666,-6.247704,1.537302,-31.444511,825,-647.5814224336021,-6247.703661921621,0.9171687204761048,10,-2.4644532,0.08505534,75.94580281791289,-6097.748412370682,-6397.42499423027,0.18451524,0.24644531309604645,0.22239018976688385,0.0,0.009895237162709236,0.024055123329162598,4512.399251937866,4.825356960296631
0.8056917190551758,3.7610504627227783,0.08901500701904297,288.91179912157247,-0.61327463,-6.8407936,1.5368955,2.2328181,0.013277858,0.9922,0.022748383,-3.8507352,-10.479918,-45.720947,-37.667023,0.98908484,0.9932,0.017734235,0.019719776,-6.0474133,1.6454456,-25.794619,826,-629.5372724787987,-6047.41356997937,0.9423317692208861,10,-2.4828033,0.0835088,81.73196281867939,-5938.478334546089,-6209.864837884903,0.18408619,0.24828031659126282,0.22226396203041077,0.0,0.009903134778141975,0.02601635456085205,4517.497456789017,5.095831871032715
0.9398930072784424,4.347002029418945,0.10235309600830078,296.6122795504477,-1.1423517,-7.4762883,0.9474535,1.8785306,0.013040129,0.99345,0.020443268,-3.944531,-10.660834,-45.65325,-37.790024,0.9880831,0.9922,0.019271664,0.02153661,-6.133047,0.7426959,-29.778421,827,-625.0782336231958,-6133.047124534845,0.9185712610328287,10,-2.4905715,0.0828626,123.983993044263,-5920.911191314459,-6338.104833364487,0.18394357,0.24905717372894287,0.22421862185001373,0.0,0.009912681765854359,0.024838551878929138,4523.401102304459,5.901087522506714
0.7899487018585205,3.9239015579223633,0.10382485389709473,283.1588878268266,-3.0122015,-10.885459,-0.52337366,1.2830238,0.009479726,0.99535,0.01566661,-3.8624098,-10.739161,-45.81265,-37.840126,0.9882709,0.9927,0.018644659,0.015883144,-6.1031547,0.92011285,-28.121332,828,-618.3562034133599,-6103.154890564829,0.9306598844834832,10,-2.5094414,0.081313655,122.38074401027342,-5938.391783237457,-6427.495739936829,0.18361044,0.2509441673755646,0.22789204120635986,0.0,0.009892214089632034,0.023052126169204712,4528.697483778,5.293963193893433
0.7054793834686279,3.6489837169647217,0.08327841758728027,294.79442083676054,-2.7122378,-10.978604,-0.41893843,1.8763165,0.012515936,0.9921,0.023545066,-3.8176374,-11.011588,-45.837193,-37.871777,0.9868698,0.9911,0.0210839,0.020127391,-6.1674705,0.96608365,-24.946005,829,-621.8798654640184,-6167.470393979549,0.9304162417669579,10,-2.528994,0.07973919,126.76968396202415,-5987.272546291351,-6426.851172089577,0.18319643,0.2528993785381317,0.22943104803562164,0.0,0.009857289493083954,0.02346833050251007,4533.530695915222,4.830840110778809
0.858818769454956,3.930816173553467,0.11730170249938965,298.8326719751805,-1.04663,-7.367042,1.322064,2.1455545,0.010430823,0.99545,0.016551416,-3.7575192,-10.447496,-46.006744,-38.11006,0.9905627,0.995,0.014423052,0.015557739,-5.646838,1.5496228,-27.947338,830,-580.9898884582047,-5646.83818484284,0.9059991970814618,10,-2.5452151,0.07845617,73.3392541623744,-5511.349432587624,-5761.473465383053,0.1828575,0.25452157855033875,0.23262768983840942,0.0,0.009893684647977352,0.02189388871192932,4539.170978069305,5.637892723083496
0.7809665203094482,3.864952325820923,0.0933842658996582,306.4230161688072,-2.26877,-10.29259,-0.027434766,1.6626297,0.01244643,0.99285,0.022082062,-3.8139555,-11.134388,-46.08375,-37.984394,0.98654646,0.9919,0.021687832,0.023279881,-6.219729,0.6602226,-30.34551,831,-642.7760535122027,-6219.728829461336,0.9338873875960209,10,-2.5668347,0.07677819,77.12670935099531,-6099.175286591053,-6334.035748243332,0.18242107,0.25668349862098694,0.2349327951669693,0.0,0.009912041015923023,0.02175070345401764,4544.297070026398,5.123753547668457
0.7250866889953613,3.617490768432617,0.09436583518981934,311.2764099912625,-0.9886214,-7.580673,1.0521079,1.5628223,0.009731528,0.9962,0.01446468,-3.8263977,-11.049746,-46.355225,-38.32377,0.98736405,0.9927,0.020419868,0.015709322,-6.137673,0.86094916,-29.606716,832,-634.3740737925239,-6137.672954002022,0.9258327420305141,10,-2.5892816,0.07507395,68.58025343460476,-6016.534175395966,-6255.538825273514,0.18203655,0.25892817974090576,0.23460395634174347,0.0,0.009906720370054245,0.024324223399162292,4549.154007673264,4.852704763412476
0.9033160209655762,3.7738938331604004,0.10064840316772461,321.93981776106665,-1.3034469,-7.426757,1.2001712,2.057325,0.011008699,0.99545,0.015556459,-3.8729544,-10.012895,-46.574436,-38.352425,0.9923992,0.9962,0.011495297,0.01515921,-5.28304,1.5509424,-25.508718,833,-550.0013820055113,-5283.040037992597,0.896380822370397,10,-2.6031382,0.07404085,63.69431323570522,-5170.404821425676,-5392.924797713757,0.1817366,0.26031386852264404,0.23707233369350433,0.0,0.00990565586835146,0.02324153482913971,4554.4056487083435,5.2491607666015625
0.8761048316955566,3.654404640197754,0.10171890258789062,315.4050158824561,-0.5610063,-6.313388,2.0199757,2.3584216,0.0074291364,0.99725,0.00978909,-3.9514399,-10.476988,-46.68582,-38.588814,0.98975676,0.9943,0.015990226,0.014319035,-5.7399983,1.4561634,-28.855936,834,-591.6473512436044,-5739.99832109958,0.9228761478801977,10,-2.6192508,0.07285743,68.65404643834526,-5649.988822460175,-5885.143608212471,0.18135728,0.2619250416755676,0.2373976856470108,0.0,0.009896436706185341,0.024527356028556824,4559.522599935532,5.114538192749023
0.7043509483337402,3.559022903442383,0.13727974891662598,307.499746896169,-2.0626318,-9.18895,0.19419743,1.5990819,0.010353514,0.99505,0.017394196,-3.9189887,-10.535519,-46.587433,-38.466896,0.9892777,0.9938,0.016821772,0.016915543,-5.881267,-0.16405976,-30.718912,835,-606.1007800196618,-5881.267155599594,0.9390892375043759,10,-2.6367192,0.07159577,102.33265527616044,-5639.239953160286,-6010.033747434616,0.1809864,0.2636719346046448,0.24104340374469757,0.0,0.0098972637206316,0.022628530859947205,4564.36620926857,4.841085433959961
0.7058639526367188,3.598999500274658,0.09607338905334473,296.55997846884645,-1.9088316,-8.687203,0.8032898,2.1437037,0.008345483,0.99635,0.012728087,-3.901383,-10.160259,-46.61497,-38.614433,0.9915698,0.9957,0.012905742,0.012680727,-5.556442,0.51167476,-25.971653,836,-575.6353424654046,-5556.441884925962,0.9225027347100436,10,-2.646626,0.070889995,77.23239555377643,-5428.809609651566,-5663.322201013565,0.18080342,0.26466265320777893,0.24080200493335724,0.0,0.009905475191771984,0.023860648274421692,4569.265284538269,4.896568775177002
0.6988394260406494,3.488900661468506,0.0845344066619873,290.4235581534964,-1.3292869,-7.7342896,1.1440914,2.1031628,0.009356408,0.9962,0.013831609,-3.9382718,-10.29825,-46.826412,-38.8166,0.99112386,0.9956,0.013553858,0.013779908,-5.609908,0.06794033,-29.920624,837,-579.0656406055932,-5609.908278291672,0.9234115152200323,10,-2.6591554,0.07000733,124.16498916065821,-5435.212302744389,-5817.565895438194,0.1805638,0.26591548323631287,0.24347473680973053,0.0,0.00990578904747963,0.022440746426582336,4574.077672481537,4.809958219528198
0.7612888813018799,3.8491640090942383,0.08838224411010742,313.9778104719933,-1.1430897,-8.005381,0.7415476,1.7537985,0.011260325,0.9943,0.018157972,-3.9617527,-11.055992,-47.048866,-38.852158,0.9865759,0.9912,0.022032464,0.018242652,-6.257429,0.71895736,-29.671791,838,-647.4406594068543,-6257.429425403476,0.920754889806556,10,-2.6799579,0.06856604,73.51058802319439,-6181.585467457771,-6397.609043300152,0.18015721,0.2679957449436188,0.24364155530929565,0.0,0.0099031338468194,0.02435418963432312,4579.326474189758,5.245980739593506
0.6984431743621826,3.554565191268921,0.08462285995483398,285.96257552912715,-1.6318296,-8.710173,0.70202225,1.8701239,0.012423982,0.9922,0.023029504,-3.942376,-10.732226,-47.29939,-38.965622,0.9886562,0.9932,0.018740488,0.018823732,-6.0602164,0.09739131,-29.215391,839,-619.971181737726,-6060.216793751717,0.943739219360572,10,-2.6935544,0.067640096,89.47242380630163,-5945.034655869007,-6257.125058412552,0.17986391,0.2693554162979126,0.24730630218982697,0.0,0.009929086081683636,0.022049114108085632,4584.13819694519,4.809284687042236
0.6770710945129395,3.5151712894439697,0.09460854530334473,311.03042428748313,-1.5075549,-8.680572,0.8356905,2.076489,0.011374516,0.993,0.020836929,-4.092461,-10.73788,-47.390404,-38.989143,0.9883129,0.9925,0.019947039,0.019735057,-6.0583215,2.1090298,-28.56312,840,-627.4221998898458,-6058.321439298988,0.9339328191496084,10,-2.7159655,0.06614106,82.45044714523004,-5948.866752654314,-6247.394850492477,0.1793995,0.27159664034843445,0.24773113429546356,0.0,0.00992866512387991,0.023865506052970886,4589.162953615189,5.022043943405151
0.702702522277832,3.4932546615600586,0.0832362174987793,322.0319938893694,-1.7417203,-8.54113,0.8046025,1.8469338,0.008685779,0.99585,0.0130216535,-4.2003713,-10.660501,-47.348995,-38.962048,0.9883086,0.9925,0.020061223,0.015922416,-6.0064874,0.64114445,-32.228306,841,-611.7146524465954,-6006.48744829148,0.9296753537444371,10,-2.7253823,0.06552114,74.91850211926328,-5870.62060457468,-6132.389137268066,0.17919067,0.2725382447242737,0.2495747059583664,0.0,0.009907282888889313,0.022963538765907288,4593.849608659744,4.682001829147339
0.7439298629760742,3.617283821105957,0.10821151733398438,326.857167243521,-1.7355186,-8.598786,0.72879696,1.8899977,0.011660337,0.99335,0.020765133,-4.184783,-10.579606,-47.26116,-38.845406,0.98872304,0.9927,0.01945042,0.019481577,-6.002462,1.1239522,-29.377857,842,-635.6692847052899,-6002.461493100226,0.9106587816862343,10,-2.7451222,0.06424045,121.49337071119926,-5894.933657057583,-6331.650535941124,0.17878526,0.27451229095458984,0.2500220835208893,0.0,0.009922165423631668,0.02449020743370056,4598.877069473267,5.024044513702393
0.813021183013916,3.838350772857666,0.08858704566955566,310.630914719055,-0.40840206,-5.97172,2.0905993,2.6788607,0.010363091,0.9956,0.01514054,-4.091465,-9.854329,-47.348507,-38.96451,0.9920046,0.9954,0.013176751,0.013456469,-5.374482,2.0602093,-26.196995,843,-572.2106310433004,-5374.482044102438,0.8996492633458576,10,-2.7630308,0.06310023,97.88480746450672,-5180.6588264629245,-5518.216971421614,0.17835794,0.27630308270454407,0.2534162402153015,0.0,0.00989431980997324,0.022886842489242554,4604.058728218079,5.177629232406616
0.7378394603729248,3.630225419998169,0.0857706069946289,270.22169638845503,-2.0469394,-9.028267,0.7923561,2.1137075,0.00717421,0.99695,0.010380311,-4.0484943,-10.309981,-47.47995,-39.008602,0.99044734,0.9941,0.015697181,0.012564505,-6.1291585,0.23392507,-30.31974,844,-600.262884577803,-6129.158471167832,-2.833068552449292,10,-2.7820818,0.061909486,1247.4711492112626,-5607.204358011484,-9864.214737921953,0.1779273,0.2782082259654999,0.2521708607673645,0.0,0.009858381003141403,0.026037365198135376,4608.937105894089,4.87259316444397
0.7778630256652832,3.936589002609253,0.10175609588623047,327.46939893721,-1.2579459,-7.6041594,1.3760773,2.2375503,0.008669231,0.9965,0.0131467255,-4.0205417,-10.115336,-47.089108,-38.640217,0.9910549,0.9946,0.014193024,0.011494279,-5.4934864,1.7220327,-35.76042,845,-569.4288425803309,-5493.486544205434,0.8972630074613738,10,-2.7801929,0.062026545,79.23730634390051,-5412.181030631065,-5673.204958319664,0.17796634,0.2780192494392395,0.25419339537620544,0.0,0.009913269430398941,0.023825854063034058,4614.160887718201,5.220688104629517
0.7385637760162354,3.6237711906433105,0.08667922019958496,307.39648402135947,-0.8705412,-7.880125,0.9896219,2.1014729,0.011788425,0.99295,0.02047456,-4.03458,-11.211631,-47.038864,-38.665802,0.98463094,0.9893,0.026078051,0.025337074,-6.319953,0.28190958,-29.94318,846,-650.2961251820595,-6319.952870678157,0.9253837651721644,10,-2.7901115,0.06141436,79.97480238237159,-6200.411494374275,-6480.742467999458,0.17785154,0.27901118993759155,0.25654858350753784,0.0,0.009993527084589005,0.02246260643005371,4619.025596618652,4.862274408340454
0.7021515369415283,3.5174715518951416,0.08448386192321777,316.42627645308664,-0.79717004,-6.2626963,1.8132067,2.3272834,0.01017038,0.996,0.014485455,-4.241332,-10.044954,-47.214012,-38.7444,0.9913777,0.9945,0.013426745,0.016211558,-5.3357296,1.2706568,-32.04384,847,-553.1057557245572,-5335.729605762288,0.9109676376471245,10,-2.8118742,0.060092267,60.35181887570445,-5253.960347527638,-5420.3697537481785,0.17741543,0.28118738532066345,0.2584632635116577,0.0,0.009930645115673542,0.022724121809005737,4623.74067735672,4.712671518325806
0.7168593406677246,3.597822666168213,0.08408713340759277,305.1980832118531,-2.7041638,-9.749688,0.4146751,2.3277164,0.008585353,0.9961,0.014867053,-4.2213626,-9.930928,-47.273586,-38.774704,0.9918871,0.9951,0.012325255,0.012939674,-5.263554,1.743458,-32.02101,848,-551.0617470197333,-5263.553988088667,0.9381807673976753,10,-2.8287196,0.059088465,53.598493969005354,-5198.239177852869,-5341.36774136126,0.1770187,0.28287193179130554,0.25880467891693115,0.0,0.009922304190695286,0.02406725287437439,4628.537360429764,4.794292688369751
0.6997947692871094,3.5453202724456787,0.08490109443664551,311.2552419905278,-0.4600957,-5.932382,2.2871385,2.6314714,0.008012,0.9974,0.010951755,-4.1812577,-10.047279,-47.42212,-38.85929,0.9911421,0.9951,0.013254032,0.011542568,-5.3731313,1.7869393,-28.458744,849,-551.2138802643785,-5373.13149451036,0.9269942147069841,10,-2.8473163,0.057999764,204.35534174745507,-5107.099811196327,-5911.856456518173,0.17664324,0.2847316265106201,0.2607038915157318,0.0,0.009879819117486477,0.024027734994888306,4633.257592201233,4.717867851257324
0.6951191425323486,3.5552029609680176,0.08417820930480957,305.6498591741678,-2.2412817,-9.572642,0.45541415,2.0900588,0.009186553,0.99525,0.015101222,-4.240939,-10.53363,-47.477283,-38.837013,0.98890704,0.9937,0.017506815,0.01737252,-5.822251,1.0534918,-32.18569,850,-611.750353200402,-5822.2505303815005,0.9275663650963305,10,-2.853535,0.057640202,89.20070781364397,-5624.395672917366,-6005.189564466476,0.17650804,0.28535354137420654,0.2614867687225342,0.0,0.009923132136464119,0.023866772651672363,4638.237428188324,4.977283000946045
0.7161133289337158,3.532996892929077,0.08593130111694336,310.3868244882675,-1.2269086,-7.924391,1.2205848,2.1433797,0.009470938,0.99595,0.013717407,-4.1778374,-10.342049,-47.53907,-38.99681,0.99035156,0.9949,0.014821234,0.01545911,-5.555881,0.4602535,-28.325294,851,-571.492819218349,-5555.8807247698305,0.9317255475066815,10,-2.871245,0.056628384,96.19828304052413,-5392.974079966545,-5728.639818429947,0.1761533,0.2871244549751282,0.2662213146686554,0.0,0.009982140734791756,0.02090314030647278,4643.04897069931,4.80902361869812
0.7600123882293701,3.595355987548828,0.08562779426574707,345.8557468991579,-2.2979255,-9.050301,0.6559032,2.0406008,0.0091505665,0.9956,0.014753982,-4.3111167,-10.294899,-47.339123,-38.819035,0.9906134,0.9942,0.014187836,0.014747272,-5.450312,1.0548005,-29.429995,852,-553.8361687565364,-5450.312151380628,0.9202251379557119,10,-2.894413,0.055331495,120.9742065660112,-5217.3683777451515,-5693.206306345761,0.17562982,0.2894412875175476,0.2657565772533417,0.0,0.009922436438500881,0.023684710264205933,4647.903666973114,4.852201223373413
1.0382399559020996,3.99050235748291,0.0950007438659668,315.50796543717314,-1.9217478,-8.183612,1.2020972,2.6316915,0.008601286,0.9964,0.013303063,-4.4463234,-9.867486,-47.41962,-38.993996,0.99250555,0.9958,0.011049766,0.010846325,-5.121062,1.1162338,-30.130508,853,-527.4992313484338,-5121.061474147066,0.9139220150955937,10,-2.9112134,0.054409668,62.74038653938941,-5008.065213054419,-5242.728078782558,0.17531468,0.29112133383750916,0.2680266797542572,0.0,0.00992213748395443,0.023094654083251953,4653.443254947662,5.537071466445923
0.7552840709686279,3.6627118587493896,0.09259676933288574,320.8285155831011,-0.9773945,-7.6116834,1.1260998,2.224043,0.011606782,0.99325,0.021968657,-4.2701335,-10.962558,-47.3072,-38.95696,0.98669064,0.9908,0.021304969,0.024211245,-5.952072,0.78140986,-31.200445,854,-616.1016034567647,-5952.072500279546,0.8999945478558071,10,-2.9278789,0.053510416,114.11231448484072,-5749.089910268784,-6161.455701351166,0.17499816,0.2927878797054291,0.27004605531692505,0.0,0.009847418405115604,0.02274182438850403,4658.409390926361,4.96371603012085
0.7341549396514893,3.6732280254364014,0.09220767021179199,337.1905412181075,-2.1588547,-9.432713,0.46698657,2.094183,0.010629868,0.9946,0.0188875,-4.2284756,-10.469201,-47.062195,-38.71638,0.98923075,0.9933,0.016547358,0.017860899,-5.4569616,0.60936373,-30.251516,855,-567.5539313994884,-5456.96184013579,0.9365245184708741,10,-2.9376493,0.05299015,41.81012128958217,-5407.381734490395,-5520.6208898779005,0.17479993,0.29376497864723206,0.2722043991088867,0.0,0.009870880283415318,0.021560579538345337,4663.3705015182495,4.9579620361328125
0.7198829650878906,3.586477756500244,0.08453178405761719,317.979587294426,-1.1413062,-7.8961563,1.4289006,2.7749057,0.010453862,0.9941,0.020002263,-4.3265977,-10.6380825,-47.266,-39.03723,0.9887865,0.9933,0.017920246,0.021796366,-5.630979,1.7200645,-33.478954,856,-579.1883591561962,-5630.978445288167,0.9265362885196717,10,-2.9486759,0.052409053,104.88256029649851,-5444.751936942339,-5790.511005014181,0.17456861,0.294867604970932,0.2695949673652649,0.0,0.009929485619068146,0.025272637605667114,4668.17724943161,4.804349899291992
0.7842535972595215,3.5685665607452393,0.08507084846496582,323.1920367936063,-0.47107393,-5.9745765,2.2647138,2.8134546,0.009030351,0.9966,0.01291196,-4.479304,-10.246594,-47.263332,-39.036407,0.990225,0.9931,0.015350015,0.013601137,-5.3296504,0.9406901,-31.697474,857,-549.8814569084534,-5329.650198801607,0.9273928946750429,10,-2.9618223,0.051724575,117.85349923118764,-5119.408466946334,-5581.735917583108,0.17433928,0.29618221521377563,0.2735253870487213,0.0,0.009925157763063908,0.02265682816505432,4673.029110193253,4.849438905715942
0.7771387100219727,3.613778829574585,0.08599114418029785,321.23175446045013,-2.2236242,-8.437744,0.9860008,2.399366,0.009635691,0.99665,0.014031345,-4.467738,-9.668796,-47.40759,-39.088364,0.99262697,0.9962,0.010901968,0.014022278,-4.872121,0.8628551,-31.328026,858,-508.27925909588595,-4872.12098095566,0.9048014535329554,10,-2.9786975,0.05085903,54.24453551499693,-4794.459431633353,-4947.114879876375,0.17396961,0.2978697121143341,0.2759554386138916,0.0,0.009897517040371895,0.021914273500442505,4677.923144102097,4.891561269760132
0.7790157794952393,3.9112372398376465,0.09468746185302734,336.9542888761366,-2.1886964,-8.879599,0.8629698,2.3295927,0.009494172,0.99525,0.014878355,-4.4136896,-10.074621,-47.251263,-38.826225,0.9905791,0.9945,0.014264151,0.013285866,-5.217227,1.4076717,-30.824547,859,-546.8650906300421,-5217.227222577482,0.9303341438805961,10,-2.9961467,0.049979284,66.00448213837703,-5124.562840819359,-5344.176419004798,0.1735896,0.2996146082878113,0.27756473422050476,0.0,0.009952354244887829,0.02204987406730652,4683.150927782059,5.225362300872803
0.7394099235534668,3.672248601913452,0.0875096321105957,354.76850379154996,-2.4731133,-10.274987,0.3007576,2.091943,0.008927755,0.99485,0.01606645,-4.3707676,-11.043081,-47.409508,-38.87886,0.9845145,0.9888,0.026107186,0.019822326,-5.9682713,0.0054086056,-34.286224,860,-616.629061687396,-5968.270962820388,0.919409709642449,10,-3.0135386,0.049117565,83.12565237509564,-5802.474170207977,-6098.496151924133,0.17330292,0.30135390162467957,0.2798175811767578,0.0,0.009948506020009518,0.021536320447921753,4688.2874755859375,5.133479356765747
0.7232131958007812,3.62853741645813,0.0900726318359375,356.0501469987585,-3.3076687,-11.030729,-0.31847632,1.8223457,0.010828575,0.9942,0.019165609,-4.456788,-10.419941,-47.186024,-38.722713,0.98870164,0.993,0.017931784,0.019901847,-5.4077873,0.92808247,-31.89895,861,-564.5751586076644,-5407.787260260806,0.9218559147474101,10,-3.0334687,0.048148334,74.77496345987277,-5281.543365202844,-5494.67488026619,0.17292711,0.30334681272506714,0.278520405292511,0.0,0.009919618256390095,0.024826407432556152,4693.147419691086,4.857475280761719
0.7737700939178467,3.705833911895752,0.08895683288574219,333.2638508583906,-0.58486515,-5.5058875,2.3598497,2.7211165,0.010117689,0.9959,0.013997549,-4.5570393,-9.694619,-47.006702,-38.63653,0.99173504,0.9956,0.012363287,0.014918493,-4.8655744,1.0077683,-30.53266,862,-504.05118653668785,-4865.574230386317,0.9120244064086616,10,-3.0387714,0.047893696,108.88215219006452,-4639.78343324922,-5033.496293947101,0.1727791,0.3038771450519562,0.28200268745422363,0.0,0.009942669421434402,0.021874457597732544,4698.145148038864,4.9953083992004395
0.8811397552490234,3.655221462249756,0.0962677001953125,344.6398951319351,-2.3948767,-9.182397,0.56694096,2.2586389,0.010456048,0.99495,0.017141566,-4.443086,-10.297002,-47.278763,-38.935318,0.98867303,0.9936,0.017558731,0.01989473,-5.305778,0.079380974,-31.051786,863,-557.8126987206226,-5305.778329749405,0.910194458239155,10,-3.0564437,0.047054738,125.54553426460896,-5131.976016461849,-5533.175872802734,0.17238273,0.3056443929672241,0.28230050206184387,0.0,0.009985825978219509,0.02334389090538025,4703.191286325455,5.043740272521973
1.1724803447723389,3.7516300678253174,0.09059596061706543,371.8546181634439,-1.1929134,-6.739181,1.8785756,2.7364333,0.00943727,0.9965,0.013801512,-4.3835773,-9.562509,-47.190174,-38.72502,0.9919186,0.9955,0.0119614275,0.015706014,-4.738383,0.90371656,-29.252884,864,-490.6967467333631,-4738.382974063791,0.9081210844174982,10,-3.0765114,0.04611987,97.13536031281238,-4622.755096256733,-4979.99186196737,0.171975,0.3076511323451996,0.28501537442207336,0.0,0.009917807765305042,0.02263575792312622,4708.624612092972,5.430869817733765
0.7397129535675049,3.653435707092285,0.09557700157165527,345.93106978365165,-0.6933284,-5.9346886,2.0012147,2.4942522,0.012096666,0.99465,0.017950539,-4.352887,-9.717883,-47.34316,-38.889275,0.99115753,0.9948,0.013154783,0.015564853,-4.985704,1.6362607,-31.474796,865,-515.0925185535533,-4985.70346730873,0.927085795026148,10,-3.0895905,0.04552059,74.8887305746782,-4832.768246382475,-5082.667847573757,0.17174797,0.308959037065506,0.28600600361824036,0.0,0.009953808970749378,0.022953033447265625,4713.632448911667,5.0050599575042725
0.8466603755950928,4.073591232299805,0.10746955871582031,372.879587643548,-1.0255595,-8.000879,1.0744939,2.40937,0.010785607,0.99365,0.019920766,-4.349351,-11.244177,-47.788517,-39.207893,0.9825972,0.9868,0.029448302,0.024474686,-6.2648344,-0.13056955,-33.829044,866,-645.68486262604,-6264.834568184614,0.8982918271818116,10,-3.105077,0.04482106,100.33512453769102,-6130.601875036955,-6432.947895586491,0.1714767,0.31050777435302734,0.2883152961730957,0.0,0.009950732812285423,0.02219247817993164,4719.105974912643,5.470973491668701
0.7566518783569336,3.8052566051483154,0.08992958068847656,357.79798909028466,-1.3043157,-7.0443306,1.6730223,2.660593,0.009717368,0.99555,0.014724997,-4.3980875,-9.800799,-48.20385,-39.336395,0.9916189,0.9953,0.012246161,0.018576479,-4.9364705,1.4118937,-31.064365,867,-520.1931805101134,-4936.470194426924,0.8455431001961083,10,-3.121591,0.044086967,87.404363783366,-4795.419516026974,-5110.790562838316,0.17119324,0.3121591806411743,0.28961381316185,0.0,0.00995586160570383,0.02254536747932434,4724.170371770859,5.062016487121582
0.7560892105102539,3.70870304107666,0.11370134353637695,391.63121879709814,-1.4509535,-7.4622765,1.367003,2.516789,0.011454158,0.9944,0.017761298,-4.448913,-10.064059,-48.4804,-39.659798,0.9906971,0.9945,0.013680248,0.01768693,-5.038863,1.0726852,-31.418566,868,-534.9921466604462,-5038.863104147464,0.9249698871339226,10,-3.133372,0.043570627,58.76243125363823,-4901.548505548388,-5123.837447285652,0.17095053,0.31333714723587036,0.28881344199180603,0.0,0.009948396123945713,0.02452370524406433,4729.215752363205,5.042947769165039
0.7385354042053223,3.6915671825408936,0.08883094787597656,352.9261651031886,-2.276137,-8.973228,0.9036838,2.2882497,0.0078325,0.9969,0.012459882,-4.576855,-10.338544,-48.73483,-39.922337,0.9899243,0.9941,0.014876332,0.015057,-5.276444,0.5067515,-29.140203,869,-544.7503665607269,-5276.443474954739,0.9191394762147307,10,-3.1382105,0.043360323,245.11332493333686,-5081.582097172737,-5979.913297833875,0.17090298,0.31382107734680176,0.2901648283004761,0.0,0.009926742874085903,0.023656249046325684,4734.281073093414,5.062901973724365
