Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8539690971374512,1.6810719966888428,0.10488605499267578,1060.0148613646984,-0.5499905,-5.0687647,-1.5643464,-1.0650988,0.14479582,0.9173,0.22444619,-0.7168734,-4.123672,-22.014448,-13.042627,0.88214,0.89175,0.21013093,0.21057494,-3.7167485,-0.38263336,-11.170976,400,-503.0784270456144,-3716.748625227809,0.9476225266195042,10,0.8479279,2.334804,27.852590529699967,-3666.650959074497,-3776.8756096959114,0.3293099,-0.08479280769824982,-0.09621278941631317,0.0,0.00493894936516881,0.011419981718063354,971.5308880805969,2.964156150817871
0.7990858554840088,1.6476895809173584,0.06464767456054688,1014.9536172283694,-0.37678072,-4.3073936,-1.4037428,-1.0351195,0.13954362,0.9249,0.21276987,-0.68624395,-4.4730525,-21.838703,-12.954862,0.8634887,0.8665,0.2576076,0.22722504,-4.0741577,-0.30006546,-13.329239,401,-533.7794869256957,-4074.158001807332,0.967707801695879,10,0.84511495,2.3282454,27.16080918203924,-4028.7653661072254,-4118.495565474033,0.32869613,-0.08451152592897415,-0.09218616783618927,0.0,0.004882706794887781,0.007674641907215118,974.2056133747101,2.6703593730926514
0.691033124923706,1.452103614807129,0.05740642547607422,1102.5560554199108,-0.5066419,-5.5093436,-1.4253231,-1.0450616,0.13168351,0.92925,0.19907193,-0.7171388,-4.3751717,-21.929628,-12.954472,0.8690872,0.87375,0.24485156,0.20840935,-3.946861,0.1490552,-11.646631,402,-527.5869381062508,-3946.8608148679136,0.9686178649927848,10,0.83563924,2.3062878,40.19378172908328,-3882.958812057972,-4019.6066865473986,0.32753262,-0.08356395363807678,-0.09319848567247391,0.0,0.0049366941675543785,0.009634532034397125,976.5958666801453,2.3878681659698486
0.677370548248291,1.4094386100769043,0.058269500732421875,1089.0906803754517,-0.5206379,-5.443329,-1.3583971,-0.91829634,0.12643357,0.93615,0.18826924,-0.71789384,-4.342263,-22.012352,-12.970921,0.8720709,0.88,0.23576418,0.23910883,-3.9096026,-0.7898484,-11.451185,403,-540.4140491528754,-3909.6026642680167,0.9722976435082578,10,0.8251592,2.2822442,37.546488686215824,-3859.5623856782913,-3962.2433280944824,0.32648242,-0.08251593261957169,-0.09277720004320145,0.0,0.004920015577226877,0.01026126742362976,978.9106340408325,2.312411069869995
0.6872172355651855,1.4566078186035156,0.05811476707458496,1070.6223654545531,-0.8053942,-5.619103,-1.2673076,-0.80465496,0.10642523,0.95025,0.15507625,-0.790708,-4.5614243,-21.965858,-12.970057,0.86079335,0.86775,0.272373,0.19114855,-4.1609006,-0.98347485,-12.482576,404,-565.5430958910695,-4160.900455677509,0.9717014882111548,10,0.82248616,2.2761517,30.78199315393185,-4087.6961991786957,-4204.975111961365,0.32600427,-0.08224859833717346,-0.09096960723400116,0.0,0.004929551854729652,0.008721008896827698,981.2644679546356,2.3514251708984375
0.687415599822998,1.438321590423584,0.05749821662902832,1094.4309652776749,-0.40160835,-5.17395,-1.6265656,-1.231163,0.12025609,0.93185,0.18533146,-0.7114463,-4.829252,-22.12416,-13.015129,0.84493345,0.84725,0.32010037,0.24889863,-4.403631,0.03618236,-12.250319,405,-578.3722949330651,-4403.631200063229,0.9696430909238405,10,0.8047027,2.2360315,20.934082357971434,-4371.861369788647,-4434.528498098254,0.3241008,-0.0804702639579773,-0.09060291945934296,0.0,0.004907005932182074,0.010132655501365662,983.6165990829468,2.349512815475464
0.6764552593231201,1.4688220024108887,0.058921098709106445,1082.7999319160056,-0.38518032,-5.928057,-1.6785414,-1.2394612,0.1255988,0.92945,0.19308272,-0.52483046,-4.4324465,-22.042768,-12.943811,0.8645926,0.8705,0.25611657,0.24238463,-4.0128174,0.0024169385,-10.899756,406,-543.8464570121263,-4012.817708671093,0.96400222037142,10,0.8036194,2.2336104,42.20690350505329,-3953.2666279673576,-4075.2511679530144,0.3242612,-0.08036195486783981,-0.0885155126452446,0.0,0.004953453317284584,0.008153557777404785,985.9764950275421,2.357550859451294
0.6800239086151123,1.4842019081115723,0.058489322662353516,1097.0277544378325,-0.51418865,-6.618114,-1.5297244,-0.96825755,0.13918084,0.9219,0.21445104,-0.4728603,-4.0037313,-22.535078,-13.270016,0.88701975,0.89625,0.20037334,0.18365091,-3.5747864,0.93931574,-10.746357,407,-498.9876820341181,-3574.786131940782,0.9486778374082686,10,0.78228945,2.1864724,47.40754099058578,-3510.1848387122154,-3644.6517069786787,0.3220836,-0.07822894304990768,-0.08668606728315353,0.0,0.004902406129986048,0.00845712423324585,988.3443372249603,2.3654439449310303
0.6715786457061768,1.4281032085418701,0.0619657039642334,1073.5133627250011,-0.69472253,-7.3892045,-1.5896609,-1.1662467,0.10942288,0.944,0.16282426,-0.55409795,-4.46155,-22.897547,-13.523453,0.86735046,0.87375,0.25401223,0.20118423,-4.0666485,-1.0485772,-13.951967,408,-548.4251327263862,-4066.6481570839883,0.9584325068663336,10,0.76384073,2.1465044,35.74500018177984,-3990.048208594322,-4130.426278471947,0.32016334,-0.07638406753540039,-0.0869121178984642,0.0,0.0047875880263745785,0.010528050363063812,990.655267238617,2.308323621749878
0.6812300682067871,1.4261503219604492,0.05820751190185547,1150.920116805009,-0.5415548,-5.7219615,-1.3472286,-0.8910754,0.12898956,0.93595,0.19031955,-0.6422924,-4.1535044,-23.001722,-13.665663,0.8819453,0.88975,0.21485461,0.22525463,-3.741543,-0.52997714,-11.093095,409,-512.8844870179713,-3741.5428664147853,0.9718350524289977,10,0.76726633,2.1538703,26.143714417478666,-3693.283453285694,-3800.091818034649,0.32084835,-0.07672663778066635,-0.08647669106721878,0.0,0.0048849089071154594,0.00975005328655243,992.972012758255,2.313723564147949
0.7837605476379395,1.465787410736084,0.05965089797973633,1077.3594777922715,-1.2739089,-8.989647,-1.6727738,-1.0231819,0.123684354,0.9348,0.19012819,-0.66184336,-3.8094513,-23.025,-13.529026,0.8966951,0.906,0.17684512,0.18102771,-3.41255,0.053551286,-10.399852,410,-488.4358850644383,-3412.549895259738,0.9616890230997857,10,0.7704221,2.1606781,40.4924803438671,-3321.8723052740097,-3464.8834417164326,0.32140282,-0.07704218477010727,-0.08712145686149597,0.0,0.004952725023031235,0.010079272091388702,995.524854183197,2.550476551055908
0.7539706230163574,1.448232650756836,0.06118917465209961,1111.611343141316,-0.66079587,-6.424307,-1.7255309,-1.2686322,0.118221484,0.9374,0.17667688,-0.5493296,-4.286546,-23.10282,-13.578739,0.8738663,0.877,0.23468006,0.23813239,-3.9006214,-0.8217282,-10.495815,411,-530.397734547975,-3900.621289896965,0.9618542178477706,10,0.76484615,2.1486635,33.000289353565634,-3859.3390839099884,-3943.7455772161484,0.3209872,-0.07648465037345886,-0.08621380478143692,0.0,0.004902144894003868,0.009729154407978058,997.9363973140717,2.4091269969940186
0.6921346187591553,1.446537733078003,0.057752370834350586,1111.194329572972,-0.93072814,-8.167093,-1.8758398,-1.4083207,0.10402162,0.94395,0.15539077,-0.4614528,-4.453326,-23.346767,-13.749643,0.8702732,0.8765,0.24680772,0.2127963,-4.063376,-0.87370646,-13.766106,412,-547.1992519022397,-4063.3762984871864,0.972762437066186,10,0.75926965,2.136715,37.798583646070945,-3988.3932180404663,-4127.274587035179,0.32058096,-0.07592698186635971,-0.08552991598844528,0.0,0.004916812293231487,0.009602934122085571,1000.277487039566,2.3384811878204346
0.7973921298980713,1.4276180267333984,0.0702829360961914,1141.2828992855475,-0.3646098,-4.898078,-1.2256646,-0.7968842,0.12777103,0.93325,0.19153167,-0.460638,-4.3566895,-23.609488,-13.90373,0.8796925,0.88475,0.2229113,0.22124398,-3.9167883,-0.75608766,-11.45457,413,-535.0539509792025,-3916.7882343769074,0.9712744695850493,10,0.7524293,2.122149,35.61894744078215,-3853.331414937973,-3968.83768427372,0.32001346,-0.07524295896291733,-0.08342108130455017,0.0,0.003199173603206873,0.008178122341632843,1002.7545022964478,2.4744739532470703
0.7213172912597656,1.44185471534729,0.07135915756225586,1188.379506771857,-0.16720578,-6.087047,-1.4626586,-0.9434835,0.11261216,0.9427,0.16756368,-0.29148102,-4.404584,-23.571585,-13.938512,0.8780577,0.8835,0.22830145,0.18300512,-3.9665198,-0.8009456,-12.683923,414,-536.6502358286759,-3966.5202088475226,0.9738860695287445,10,0.7496506,2.1162603,28.464749215681266,-3905.595678150654,-4021.543952226639,0.31961197,-0.07496505975723267,-0.0837571993470192,0.0,0.0049612256698310375,0.00879213958978653,1005.1377801895142,2.380798101425171
0.6363613605499268,1.4241125583648682,0.05743598937988281,1148.763075761165,-0.2641163,-6.8476796,-1.2768147,-0.8225775,0.10895745,0.94715,0.15911874,-0.20732987,-4.406071,-23.741673,-14.079401,0.87876403,0.8865,0.22907445,0.23636425,-3.9876368,-0.76318824,-11.33758,415,-537.407815110358,-3987.6366087138654,0.9665221282764631,10,0.7333984,2.0821445,59.42665097548351,-3912.6678071022034,-4123.300620675087,0.31769764,-0.07333984225988388,-0.08301184326410294,0.0,0.004898864775896072,0.009672001004219055,1007.4009358882904,2.260608673095703
0.6647684574127197,1.442962408065796,0.0586085319519043,1192.7635274051022,-0.20651856,-5.427323,-1.4741416,-0.9560409,0.121190794,0.9368,0.18057323,-0.37705037,-4.4229503,-23.666176,-13.965302,0.8759026,0.88275,0.23474485,0.1907427,-4.001404,-0.68579125,-11.561678,416,-536.9990691331926,-4001.403980499506,0.9699456247001235,10,0.7319785,2.0791903,35.8259781809558,-3959.0804203748703,-4076.0220696926117,0.3178466,-0.0731978639960289,-0.08371736109256744,0.0,0.00499696284532547,0.010519497096538544,1009.7172222137451,2.3137998580932617
0.66636061668396,1.4427242279052734,0.0574183464050293,1201.123899241756,-0.40926152,-5.092561,-1.277899,-0.78942156,0.09889216,0.95405,0.14187984,-0.55567956,-4.6218038,-23.4796,-13.980755,0.86345714,0.86775,0.26789635,0.20227924,-4.1817575,-0.7478804,-13.777722,417,-557.402976591099,-4181.757608562708,0.9717737157459561,10,0.7285308,2.0720344,27.969205159568478,-4137.307606458664,-4222.49579167366,0.3173439,-0.07285306602716446,-0.08307593315839767,0.0,0.004937066230922937,0.010222867131233215,1012.0398778915405,2.3202133178710938
0.6624133586883545,1.444936990737915,0.056943655014038086,1181.8282761588175,-0.9575705,-8.276664,-1.6814754,-1.1125133,0.11578176,0.93845,0.17768723,-0.54434645,-4.2140074,-23.482555,-14.08567,0.8842114,0.89025,0.21147579,0.18734035,-3.8042011,-8.1688166e-05,-10.43528,418,-513.0404801121764,-3804.2012143313887,0.9658618207694932,10,0.7241669,2.0630116,32.106949941375234,-3771.36537656188,-3869.5346853733063,0.31678814,-0.07241668552160263,-0.08176854252815247,0.0,0.004901676904410124,0.009351857006549835,1014.3575813770294,2.3152663707733154
0.6780591011047363,1.4135072231292725,0.05691123008728027,1174.116332797768,-0.3988246,-4.6590424,-1.5042839,-1.0490137,0.12105371,0.93905,0.18047619,-0.5689803,-4.4296703,-23.733112,-14.258387,0.8766227,0.88125,0.23454829,0.19845268,-4.0506883,-0.7139153,-13.432057,419,-529.7536396825275,-4050.688282752037,0.9707795087052034,10,0.7153012,2.0448027,32.13621777412562,-3982.729689180851,-4098.619181394577,0.3156495,-0.07153011113405228,-0.08170867711305618,0.0,0.004861131310462952,0.010178565979003906,1016.6580052375793,2.2977454662323
0.6777169704437256,1.433030128479004,0.05692410469055176,1173.2671644128668,-0.5413476,-4.979715,-1.2475529,-0.86115706,0.12046259,0.93935,0.18035807,-0.5947917,-4.3991494,-23.628883,-14.217751,0.8782129,0.88425,0.22967334,0.21861179,-4.015473,-0.8436363,-11.766983,420,-532.2984975313245,-4015.4731001198293,0.9750457404480725,10,0.71963686,2.0536873,20.680661207890637,-3984.0020291805267,-4044.175633430481,0.31595302,-0.07196368277072906,-0.08116784691810608,0.0,0.004909939132630825,0.009204164147377014,1019.0645639896393,2.403813123703003
0.6760885715484619,1.4150960445404053,0.05788707733154297,1146.5497296345932,-0.50323987,-4.7624063,-1.0154195,-0.61423004,0.121512674,0.9424,0.1757757,-0.5707233,-4.110932,-23.77815,-14.23455,0.8892898,0.8975,0.1999292,0.18654792,-3.7341301,-0.10389422,-10.941297,421,-504.5321540622067,-3734.1300609380005,0.9709472497347739,10,0.71110815,2.0362463,32.40185718236594,-3691.767718434334,-3772.169504225254,0.31495622,-0.07111082971096039,-0.07987931370735168,0.0,0.004936366807669401,0.008768483996391296,1021.3571536540985,2.290144681930542
0.6688759326934814,1.4111862182617188,0.05672430992126465,1140.1534582044644,-0.3742213,-5.4041376,-1.1517282,-0.76542735,0.11975025,0.93945,0.17556779,-0.5268263,-4.2743044,-24.033775,-14.396317,0.88475233,0.89325,0.21234895,0.15859315,-3.9189696,-0.7422216,-12.202074,422,-522.1189832545351,-3918.9695744037626,0.9716233130028461,10,0.70037234,2.0145025,26.67382557826973,-3866.4846135377884,-3965.0061498880386,0.3138326,-0.07003723084926605,-0.07663121074438095,0.0,0.003218199824914336,0.006593979895114899,1023.6402549743652,2.2806313037872314
0.695521354675293,1.5022318363189697,0.058107614517211914,1191.586257597945,-0.4547583,-5.9277806,-1.3611764,-0.83901274,0.10096845,0.9527,0.14624868,-0.44877204,-4.308086,-24.253065,-14.603304,0.8847315,0.8915,0.21633857,0.18563344,-3.9315925,-0.10211931,-13.945969,423,-518.2041402633324,-3931.592621909082,0.9695359744009151,10,0.68828076,1.9902909,32.70747273895672,-3886.673794493079,-3977.2670153975487,0.31249034,-0.0688280463218689,-0.07788162678480148,0.0,0.004923318512737751,0.009053580462932587,1026.048882484436,2.4043571949005127
0.6697719097137451,1.4630999565124512,0.05794930458068848,1111.7696739324256,-0.45450333,-4.667496,-1.5489824,-1.0974603,0.1227896,0.9351,0.18755376,-0.5995961,-4.366415,-24.266312,-14.638205,0.88120884,0.88875,0.22413321,0.19219145,-4.0138783,-0.14198336,-12.064519,424,-519.220305497328,-4013.8783423841,0.9707429307400894,10,0.6868766,1.987498,21.1296013309558,-3971.226277053356,-4046.1958594322205,0.31231874,-0.06868766993284225,-0.0754275843501091,0.0,0.0032039268407970667,0.006739914417266846,1028.3856887817383,2.3343288898468018
0.6824617385864258,1.4632306098937988,0.06022238731384277,1171.6862231796654,-0.690476,-5.9980783,-1.1741227,-0.68624586,0.12392567,0.9392,0.18170637,-0.5912339,-3.973351,-24.585154,-14.809281,0.898226,0.9065,0.17870386,0.20858207,-3.5915575,0.15277009,-11.862099,425,-485.3559041857441,-3591.557380847633,0.9566984991409536,10,0.6733287,1.9607533,31.947269148519783,-3514.1880397349596,-3631.680097654462,0.31096205,-0.06733287125825882,-0.07835248857736588,0.0,0.004862105008214712,0.011019617319107056,1030.7579712867737,2.3699071407318115
0.6794455051422119,1.4584076404571533,0.05809926986694336,1182.3340848132905,-0.6015743,-7.299986,-1.4559443,-0.9698074,0.13719197,0.9241,0.20584421,-0.5452529,-3.8397717,-24.24625,-14.752735,0.9030676,0.91525,0.16745073,0.17222083,-3.4619093,0.6871614,-10.78948,426,-475.77763037745143,-3461.909314459562,0.9659081027355554,10,0.6818036,1.9774408,23.320988964765537,-3416.0427702516317,-3502.154013723135,0.31175336,-0.0681803748011589,-0.07980743050575256,0.0,0.0049412185326218605,0.011627055704593658,1033.0997788906097,2.3392884731292725
0.6722726821899414,1.4462840557098389,0.058087825775146484,1123.6841513403826,-0.6519179,-5.523929,-1.2992979,-0.8579782,0.10476549,0.95055,0.15399583,-0.6067032,-4.4434524,-24.16559,-14.770229,0.8792921,0.885,0.22755462,0.19777825,-4.1229076,-1.1788733,-15.2356415,427,-538.534875552606,-4122.907354056835,0.9504662418134696,10,0.68495625,1.983685,32.560660565873185,-4063.1766765117645,-4184.566841483116,0.31219432,-0.06849560886621475,-0.07774487882852554,0.0,0.004944197367876768,0.009249269962310791,1035.4255838394165,2.323296308517456
0.6808207035064697,1.4802429676055908,0.06586861610412598,1132.0152705405537,-0.41628778,-4.777618,-1.1412134,-0.72818947,0.08647133,0.964,0.122277685,-0.58227307,-4.843641,-24.182571,-14.747963,0.86266774,0.866,0.27646655,0.1976084,-4.483519,-1.0021714,-13.343904,428,-579.510275284729,-4483.5188282728195,0.9654612160853371,10,0.6771993,1.9683572,20.834802250354052,-4444.474717736244,-4520.102541923523,0.3115688,-0.06771991401910782,-0.07692991197109222,0.0,0.004974420182406902,0.009209997951984406,1037.8485534191132,2.4202089309692383
0.682753324508667,1.441316843032837,0.05744194984436035,1205.9518649160339,-0.7588664,-7.7621384,-1.4436581,-0.86181337,0.11448698,0.93905,0.17490873,-0.5574689,-4.3248887,-24.215775,-14.718496,0.8858708,0.89225,0.21087055,0.20279264,-3.890732,0.25500774,-11.268906,429,-533.6881250487121,-3890.731983196735,0.9537557264353754,10,0.6699254,1.9540915,19.931098512480492,-3844.0166412740946,-3909.0802890211344,0.31087786,-0.06699252873659134,-0.07671509683132172,0.0,0.004967206623405218,0.009722568094730377,1040.1945226192474,2.3434903621673584
0.6777763366699219,1.4781665802001953,0.058077096939086914,1147.8675423538032,-0.4456834,-4.762277,-1.2608249,-0.85293126,0.12655702,0.9309,0.19112322,-0.54683095,-4.4002743,-24.545204,-14.811623,0.88461465,0.894,0.21396944,0.2332786,-3.967421,-0.36844167,-11.872466,430,-544.4170195665721,-3967.4212572723627,0.9719900558863768,10,0.6603724,1.935513,29.190209330651587,-3901.207472205162,-4010.743377029896,0.31002063,-0.06603721529245377,-0.07413367927074432,0.0,0.003189707174897194,0.008096463978290558,1042.6594905853271,2.4625351428985596
0.6564066410064697,1.428969144821167,0.05798053741455078,1153.3925190346124,-0.4062671,-4.452567,-1.0295827,-0.65416396,0.11382002,0.94355,0.1660895,-0.557048,-4.607521,-24.58419,-14.915555,0.8775031,0.88325,0.24887206,0.20379063,-4.1929216,-0.7411462,-14.159619,431,-577.0220644260246,-4192.9212994813915,0.9621415014527599,10,0.65339696,1.9220589,54.82342636099431,-4105.492565274239,-4296.226108074188,0.30935624,-0.06533970683813095,-0.07339727878570557,0.0,0.0049548340030014515,0.008057571947574615,1044.9439907073975,2.2816708087921143
0.7062194347381592,1.4720120429992676,0.058828115463256836,1132.2205616492113,-0.8539665,-9.130524,-1.7189627,-1.0667177,0.09779836,0.95485,0.14081262,-0.57759976,-4.178288,-24.766329,-14.978484,0.8959095,0.904,0.1866525,0.15248653,-3.7384942,-0.458982,-15.032969,432,-531.8809986272013,-3738.4941884994505,0.9498392654386122,10,0.6440754,1.9042255,66.77831435519929,-3611.4214711785316,-3845.751337647438,0.3083914,-0.06440754234790802,-0.07340527325868607,0.0,0.004926961846649647,0.008997730910778046,1047.3236486911774,2.3773458003997803
0.678095817565918,1.454624891281128,0.058355093002319336,1169.133080486615,-0.45735952,-4.2073684,-1.1488426,-0.6550845,0.12789539,0.93235,0.19524117,-0.57749707,-4.2651534,-24.762863,-14.933974,0.8876036,0.89475,0.20735596,0.20084934,-3.8226938,0.45310366,-9.941351,433,-523.3549158937077,-3822.693745903671,0.9625447495497631,10,0.6381451,1.8929664,43.40849143818531,-3748.772914841771,-3904.8120444118977,0.30775857,-0.06381449848413467,-0.07278582453727722,0.0,0.004924784880131483,0.008971326053142548,1049.6588361263275,2.3328826427459717
0.7155799865722656,1.4665300846099854,0.059140920639038086,1203.7986095392234,-0.5909518,-5.8803883,-1.1910511,-0.7413688,0.09410376,0.9565,0.13585973,-0.5447064,-4.7455354,-25.024986,-15.11414,0.8659878,0.87075,0.26705045,0.22632656,-4.324598,-1.1161212,-13.2477665,434,-560.8870773624772,-4324.597801005841,0.95858662711343,10,0.62459946,1.8674978,34.433688762573965,-4267.930561184883,-4381.089883208275,0.30630076,-0.062459930777549744,-0.07141771912574768,0.0,0.00495242141187191,0.008957788348197937,1052.1097538471222,2.448490619659424
0.6684072017669678,1.402953863143921,0.05959272384643555,1153.1794193000594,-0.6964437,-6.8987126,-1.2287325,-0.6341051,0.118972205,0.93835,0.17688087,-0.48067078,-3.9767988,-25.028584,-15.084596,0.9014826,0.90975,0.17509815,0.20470843,-3.5862782,-0.41692615,-11.956409,435,-495.70989170468613,-3586.2783957064153,0.9285388543988734,10,0.61562246,1.8508081,24.755906361696628,-3541.9260704517365,-3618.018155038357,0.30535543,-0.06156226247549057,-0.07031355053186417,0.0,0.0049279904924333096,0.008751288056373596,1054.4393420219421,2.323939800262451
0.6757428646087646,1.4071626663208008,0.06089472770690918,1181.5691693314905,-0.40654853,-4.343137,-1.0491344,-0.77571917,0.106226645,0.9497,0.15431875,-0.5079314,-4.598986,-25.260225,-15.25237,0.8720592,0.87725,0.25290945,0.21498993,-4.2218795,-0.9972571,-13.07137,436,-540.2612408305475,-4221.879805362225,0.9520802232923863,10,0.60945314,1.8394252,13.908821092450546,-4209.980275988579,-4258.325352907181,0.30492762,-0.060945313423871994,-0.06661983579397202,0.0,0.0031882228795439005,0.005674522370100021,1056.762066602707,2.319828510284424
0.706658124923706,1.51475191116333,0.07385826110839844,1136.043863006042,-0.8754537,-8.337709,-1.9576045,-1.7182872,0.0987058,0.94395,0.15589097,-0.5997227,-4.8121758,-25.383121,-15.235197,0.8598706,0.861,0.29615378,0.21743354,-4.433427,-0.26905125,-10.613728,437,-557.5067803135157,-4433.426628285646,0.9688523956278138,10,0.5935593,1.8104209,11.518898585572492,-4411.288165569305,-4447.522493600845,0.30335802,-0.05935592204332352,-0.06814117729663849,0.0,0.004999576602131128,0.008785255253314972,1059.2511367797852,2.486517906188965
0.6616942882537842,1.384521722793579,0.05715823173522949,1186.0916813908118,-0.59387267,-5.2934756,-1.0466229,-0.64394796,0.11914585,0.9422,0.17581625,-0.63919336,-4.229964,-25.421648,-15.306056,0.8879175,0.8915,0.20645335,0.170151,-3.819446,-0.2864231,-10.779434,438,-509.8809187054095,-3819.446003681421,0.9555172710605595,10,0.5842056,1.7935658,28.255201315060322,-3788.9581377506256,-3870.2795600295067,0.30274466,-0.05842054262757301,-0.06791236251592636,0.0,0.004954168107360601,0.009491819888353348,1061.4952535629272,2.241549015045166
0.6916308403015137,1.45465087890625,0.05858159065246582,1179.5145300481104,-0.6680951,-6.304494,-1.5375607,-0.9054506,0.11061423,0.94245,0.168154,-0.6207554,-4.2471924,-25.637947,-15.357427,0.88887805,0.89825,0.20844959,0.18688795,-3.8518062,-0.6587111,-12.521035,439,-512.8147552259117,-3851.8059800624847,0.9664706254580102,10,0.57132107,1.7706046,19.469873788296766,-3817.9555007219315,-3890.8766201734543,0.301385,-0.05713212862610817,-0.06837959587574005,0.0,0.004985800012946129,0.011247467249631882,1063.8522210121155,2.354551076889038
0.7104294300079346,1.4998674392700195,0.05873894691467285,1145.5232076954999,-0.39315376,-3.6699305,-1.0275451,-0.61644745,0.16463931,0.9036,0.2625606,-0.5366145,-3.857481,-25.790054,-15.38145,0.9063108,0.914,0.16182694,0.18777609,-3.4338968,0.051662922,-9.832373,440,-476.27352197439984,-3433.896805396676,0.9576764065718953,10,0.5672864,1.7634751,40.77302059944093,-3379.14672768116,-3520.705196559429,0.30112696,-0.05672861263155937,-0.06581920385360718,0.0,0.004941703751683235,0.009090591222047806,1066.4117357730865,2.552213430404663
0.6833446025848389,1.49721360206604,0.08270263671875,1177.8371773294307,-0.2987042,-4.212411,-0.9843538,-0.5817741,0.11593552,0.9442,0.1710207,-0.43109334,-4.3578553,-25.600788,-15.250246,0.88453305,0.89025,0.2173794,0.1876461,-3.9296134,0.23502338,-11.228154,441,-520.5879786236894,-3929.6134920328855,0.9539534296810428,10,0.566546,1.76217,38.66486639843753,-3880.347167789936,-4002.443240106106,0.30136806,-0.05665460228919983,-0.06492543965578079,0.0,0.004917887970805168,0.008270837366580963,1068.8326160907745,2.418395519256592
0.6844546794891357,1.468749761581421,0.06427741050720215,1217.8249669362335,-0.3675748,-4.7481284,-1.2162361,-0.8058427,0.09387175,0.9583,0.13580589,-0.4719782,-4.6581526,-25.88171,-15.447604,0.8705391,0.8725,0.25884297,0.17999835,-4.249978,-0.19762594,-11.382382,442,-550.8795935170376,-4249.978355926275,0.9656245879128331,10,0.55090666,1.7348251,44.321262311600286,-4171.504201114178,-4327.201009452343,0.29957658,-0.05509064346551895,-0.06427999585866928,0.0,0.004977816715836525,0.00918935239315033,1071.2167501449585,2.3799827098846436
0.6798663139343262,1.4825029373168945,0.06287240982055664,1177.1895519459422,-0.27355245,-4.717283,-1.0386275,-0.6286694,0.0886336,0.95835,0.13007373,-0.43895176,-4.957503,-26.119148,-15.6169195,0.8578661,0.858,0.29743028,0.19738033,-4.564482,-1.0730988,-13.815423,443,-581.4739636919118,-4564.481798100472,0.9682167234773861,10,0.5418801,1.719236,28.580532421575757,-4501.743630051613,-4600.122655034065,0.29865125,-0.05418800190091133,-0.06695522367954254,0.0,0.00490350229665637,0.01276722177863121,1073.5857315063477,2.366529941558838
0.6754441261291504,1.4762790203094482,0.06315302848815918,1172.2597421989553,-0.33896118,-4.090707,-0.93778723,-0.55824244,0.11774431,0.94425,0.1726706,-0.4810204,-4.198083,-26.145205,-15.5030365,0.8892361,0.89475,0.20477436,0.16816804,-3.8176146,0.2080054,-14.001464,444,-512.9925023068014,-3817.614434400201,0.9385232455291939,10,0.5488181,1.7312057,26.6862493809577,-3757.502979248762,-3847.8833064436913,0.29926854,-0.05488178879022598,-0.06520402431488037,0.0,0.004934860393404961,0.010322235524654388,1075.9848358631134,2.3949179649353027
0.6936464309692383,1.4657845497131348,0.06427836418151855,1225.537179993371,-0.5060062,-5.2108593,-0.9476014,-0.48829842,0.1258632,0.9352,0.19018587,-0.50353724,-4.0363746,-26.136372,-15.479786,0.8953949,0.90225,0.1885062,0.15069723,-3.6685612,-0.13403678,-12.051178,445,-505.56757288093496,-3668.561351120472,0.975866486613414,10,0.5419416,1.7193418,13.270143896668152,-3650.548672437668,-3689.28845718503,0.2982926,-0.05419415235519409,-0.06416592001914978,0.0,0.004824755247682333,0.009971767663955688,1078.360625743866,2.3734169006347656
0.6904630661010742,1.485976219177246,0.05934476852416992,1185.8390433924737,-0.35109872,-4.401769,-1.1136163,-0.64855725,0.113598295,0.94075,0.17004651,-0.48292193,-4.429069,-26.494223,-15.769221,0.8803903,0.8875,0.22932446,0.20341912,-4.078538,-0.54805183,-12.576066,446,-548.615404618147,-4078.5379643917086,0.9661184273121359,10,0.5431919,1.721493,24.230179517692235,-4033.695138692856,-4108.1238715052605,0.2984869,-0.05431921407580376,-0.06153735890984535,0.0,0.0032115669455379248,0.0072181448340415955,1080.7494671344757,2.3864684104919434
